"no","id","tweet_url","text","final_humor_binary","final_humor_source","final_humor_label_available","final_humor_type","final_humor_type_group","pred_humor_final_050","p_type_aggressive_model","p_type_other_humor_model","pred_humor_type_group_model","pred_humor_type_group_model_050","type_prediction_scope"
"783","1278697776361209856","https://x.com/Wendys/status/1278697776361209856",".@tmcf_hbcu has a ton of opportunities for those looking for higher education. For a lot of our followers this could be the organization they’ve been hoping for. How can you all help them out?

https://t.co/aJ1kGPHS81","","","0","non_humor","non_humor","0","0.3892","0.6108","non_humor","non_humor","model_predicted_non_humor"
"784","1278697646312611841","https://x.com/Wendys/status/1278697646312611841","This acronym #HBCU might be new to some of our followers, what exactly does that stand for?

https://t.co/afDXa92aiC","0","coder1","1","non_humor","non_humor","0","0.3640","0.6360","non_humor","non_humor","model_predicted_non_humor"
"785","1278697516540866568","https://x.com/Wendys/status/1278697516540866568","Excited to partner with @tmcf_hbcu. We want to give them this platform to tell you who they are, what they do, and how we can help them make a difference. 

Follow along 👇","","","0","non_humor","non_humor","1","0.4208","0.5792","other_humor","other_humor","model_predicted_humor"
"786","1278646012790427650","https://x.com/Wendys/status/1278646012790427650","Financial support is always great and helps the sustainability of @tmcf_hbcu to ensure we are around for years to come supporting our #HBCU students. Also, share what @tmcf_hbcu is doing with your network!

Like @TerrenceJ said, give at https://t.co/xlkM325qC0!

#HBCUs #HBCU https://t.co/WpgcfdBKiw","","","0","non_humor","non_humor","0","0.3833","0.6167","non_humor","non_humor","model_predicted_non_humor"
"787","1278530059351945217","https://x.com/Wendys/status/1278530059351945217","@tmcf_hbcu help students financially at #HBCUs with scholarships and programs for students who want to become #csuite leaders or #entrepreneurs. We develop future K-12 educators and connect top #HBCU talent with #Fortune500 companies at our award-winning Leadership Institute! https://t.co/qTk2q5xQIl","","","0","non_humor","non_humor","1","0.3322","0.6678","other_humor","other_humor","model_predicted_humor"
"788","1278506710244765697","https://x.com/Wendys/status/1278506710244765697","Title III of the #HigherEducation Act of 1965, Congress officially defined a Historically Black College and University, as a school of higher learning that is accredited and established before 1964, and whose principal mission was and is the education of African-Americans. https://t.co/HrTBTAzQZX","","","0","non_humor","non_humor","1","0.4180","0.5820","other_humor","other_humor","model_predicted_humor"
"789","1278388817301512195","https://x.com/Wendys/status/1278388817301512195","Tomorrow we’re putting these Twitter fingers to work and you won’t want to miss it. We’ll see you all bright and early as we tweet with our friends @tmcf_hbcu to talk about their organization and how we can support the Black College Community.","","","0","non_humor","non_humor","1","0.3230","0.6770","other_humor","other_humor","model_predicted_humor"
"790","1276283358692216833","https://x.com/Wendys/status/1276283358692216833","We know everything can’t be fixed at once. But we can continue to press forward and push for change one day at a time.","","","0","non_humor","non_humor","1","0.4127","0.5873","other_humor","other_humor","model_predicted_humor"
"791","1276283357979164674","https://x.com/Wendys/status/1276283357979164674","We’ll also be chatting with @tmcf_hbcu next week to learn more about their history supporting students at #HBCUs. Check out the conversation on 7/2.","0","coder1","1","non_humor","non_humor","0","0.4564","0.5436","non_humor","non_humor","model_predicted_non_humor"
"792","1276283357219950593","https://x.com/Wendys/status/1276283357219950593","Today, we are announcing new partnerships with the Urban League (@CULempowering) and the YWCA(@ywcacolumbus).  These two organizations are committed to fighting racism and empowering Black youth, and we’re eager to be a part of their mission.","0","coder1","1","non_humor","non_humor","1","0.3560","0.6440","other_humor","other_humor","model_predicted_humor"
"793","1276283356473327618","https://x.com/Wendys/status/1276283356473327618","We remain committed to investing back in the communities we serve by supporting organizations dedicated to social justice, youth, and education in the Black community.","","","0","non_humor","non_humor","1","0.4318","0.5682","other_humor","other_humor","model_predicted_humor"
"794","1276283355768803330","https://x.com/Wendys/status/1276283355768803330","So much has happened over the past couple of weeks, including the death of Rayshard Brooks.  We’ve taken the time to ensure we’re focused on the best ways to support positive change.","0","coder1","1","non_humor","non_humor","0","0.3618","0.6382","non_humor","non_humor","model_predicted_non_humor"
"795","1269066301974208513","https://x.com/Wendys/status/1269066301974208513","RT @tmcf_hbcu: No🧢...all facts, @Wendys is supporting the Black College Community and we're ecstatic that their donation will provide oppor…","","","0","non_humor","non_humor","1","0.4376","0.5624","other_humor","other_humor","model_predicted_humor"
"796","1269040852350971906","https://x.com/Wendys/status/1269040852350971906","No🧢...all facts, @Wendys is supporting the Black College Community and we're ecstatic that their donation will provide opportunities for our #HBCU talent! Together we can make a difference!","","","0","non_humor","non_humor","1","0.3726","0.6274","other_humor","other_humor","model_predicted_humor"
"797","1268327435206111232","https://x.com/Wendys/status/1268327435206111232","In the coming days, we’ll be using our Twitter account to amplify Black voices. Because what’s the point of this big platform if we don’t use it for what matters during times like these?","","","0","non_humor","non_humor","1","0.4836","0.5164","other_humor","other_humor","model_predicted_humor"
"798","1268327013401706499","https://x.com/Wendys/status/1268327013401706499","Our employees and customers have spoken loud and clear. We know we have a lot more to do than a donation. We’re committed to doing the work and we hear you.","","","0","non_humor","non_humor","1","0.3248","0.6752","other_humor","other_humor","model_predicted_humor"
"799","1268326640972595206","https://x.com/Wendys/status/1268326640972595206","We’re about putting our money where our mouth is. So here’s our money and here’s our mouth. We are committed to donating $500k to support social justice, the youth and education in the Black community starting with the Thurgood Marshall College Fund and we’ll have receipts.","1","coder1","1","self-enhancing","other_humor","1","0.3278","0.6722","other_humor","other_humor","human_type_labeled_humor"
"800","1268325890037030912","https://x.com/Wendys/status/1268325890037030912","Our voice would be nothing without Black culture. Right now, a lot of people are hurting because of blatant racism against Black people. Their voices need to be heard. Period. #BlackLivesMatter","","","0","non_humor","non_humor","1","0.4998","0.5002","other_humor","other_humor","model_predicted_humor"
"801","1266395345996652552","https://x.com/Wendys/status/1266395345996652552","We’re moving National Roast Day because there are going to be better times for it. Love you guys.","1","coder1","1","affiliative","other_humor","1","0.3317","0.6683","other_humor","other_humor","human_type_labeled_humor"
"802","1266084754832719872","https://x.com/Wendys/status/1266084754832719872","#NationalRoastDay starts right here tomorrow at 11am ET. For everyone that’s said “Roast Me Wendy’s,”...Tomorrow’s lookin’ good.  
Let’s roll, jabronis.","1","coder1","1","aggressive","aggressive","1","0.6063","0.3937","aggressive","aggressive","human_type_labeled_humor"
"803","1265312303920099328","https://x.com/Wendys/status/1265312303920099328","👀","","","0","non_humor","non_humor","1","0.5270","0.4730","aggressive","aggressive","model_predicted_humor"
"804","1263943215847141376","https://x.com/Wendys/status/1263943215847141376","Here’s one fire app offer for ya. Get a 6pc Nugg for $1. Get ‘em Spicy or Crispy - just a buck. https://t.co/8oJBE0j8Iz","","","0","non_humor","non_humor","1","0.3224","0.6776","other_humor","other_humor","model_predicted_humor"
"805","1263549059962408962","https://x.com/Wendys/status/1263549059962408962","Alright Wendys, your time has come. Do you have what it takes to be the Queen of the Hill? Suit up and enter our Super Smash Bros tournament on https://t.co/P0GZ7DIn5g. We’ll see ya at the top. https://t.co/PUgtPzPZ8e","1","coder1","1","affiliative","other_humor","1","0.2976","0.7024","other_humor","other_humor","human_type_labeled_humor"
"806","1263145989583536129","https://x.com/Wendys/status/1263145989583536129","Shoutout to @Wendys for winning the Ultimate Wendy’s Invitational yesterday. Is quality your recipe? It’s your turn to prove it. Download a Wendy Mii using these Smash Bros codes &amp; enter our Queen of the Hill Tournament tomorrow. Wendys only. https://t.co/h71vxeQ6RN","","","0","non_humor","non_humor","1","0.3882","0.6118","other_humor","other_humor","model_predicted_humor"
"807","1262824362178220034","https://x.com/Wendys/status/1262824362178220034","32 Wendys will enter. Only Wendy’s will win. The Ultimate Wendy’s Invitational starts now on https://t.co/P0GZ7DIn5g. https://t.co/VMgKsvQZuW","","","0","non_humor","non_humor","0","0.2865","0.7135","non_humor","non_humor","model_predicted_non_humor"
"808","1262515931135332352","https://x.com/Wendys/status/1262515931135332352","To be the best, you gotta beat the best. Introducing The Ultimate Wendy’s Invitational - a Smash Bros tourney on Twitch. It starts tomorrow and the field is set. Who ya got? https://t.co/pMFo4INx6P","","","0","non_humor","non_humor","0","0.4287","0.5713","non_humor","non_humor","model_predicted_non_humor"
"809","1261339056618835968","https://x.com/Wendys/status/1261339056618835968","2 for $5 is your Spicy Nugg hookup. https://t.co/YqGE1mbsex","0","coder1","1","non_humor","non_humor","0","0.4096","0.5904","non_humor","non_humor","model_predicted_non_humor"
"810","1260917780594884608","https://x.com/Wendys/status/1260917780594884608","Sorry, private meeting. Elite breakfast foods only. https://t.co/skbJUhiqgc","1","coder1","1","self-enhancing","other_humor","1","0.3695","0.6305","other_humor","other_humor","human_type_labeled_humor"
"811","1260238918638854147","https://x.com/Wendys/status/1260238918638854147","If you get two 10-piece Spicy Nuggets in your 2 for $5, doesn't that make it a 20 for $5?","","","0","non_humor","non_humor","1","0.4446","0.5554","other_humor","other_humor","model_predicted_humor"
"812","1259832419311661058","https://x.com/Wendys/status/1259832419311661058","Treat yo self. https://t.co/cHqfuIdNRK","0","coder1","1","non_humor","non_humor","0","0.4098","0.5902","non_humor","non_humor","model_predicted_non_humor"
"813","1259528627017748480","https://x.com/Wendys/status/1259528627017748480","Since you’ve been asking. https://t.co/mZBOLo0daZ","0","coder1","1","non_humor","non_humor","0","0.3813","0.6187","non_humor","non_humor","model_predicted_non_humor"
"814","1258860982752944130","https://x.com/Wendys/status/1258860982752944130","What a wild week of Cyber Searchin’. Here’s some highlights from today’s $1,000 hiding spot. Thanks to everyone who played along! https://t.co/PpqBey42Rz","","","0","non_humor","non_humor","1","0.4615","0.5385","other_humor","other_humor","model_predicted_humor"
"815","1258818656668209153","https://x.com/Wendys/status/1258818656668209153","The search took you all over the internet, from Freshtovia to the Mushroom Kingdom and beyond. Thank you to everyone who participated in the Cyber Search. Hope you had some fun.","","","0","non_humor","non_humor","1","0.4571","0.5429","other_humor","other_humor","model_predicted_humor"
"816","1258788961482309633","https://x.com/Wendys/status/1258788961482309633","It's the final day of the Cyber Search, so let's kick it up a notch. One code, that's it. Oh yeah, and it's worth $1,000. You game? https://t.co/H9bM7rWONS https://t.co/ryr0QmTZOp","","","0","non_humor","non_humor","1","0.4254","0.5746","other_humor","other_humor","model_predicted_humor"
"817","1258501865110515712","https://x.com/Wendys/status/1258501865110515712","129 hiding spots and you found every one of ‘em. But there's still one left. And it's big. $1000 in Wendy's food big. Tomorrow morning at 12 ET the hunt for the final code begins. Y'all ready for this? https://t.co/H9bM7sepFq https://t.co/JyG7o9J5zC","","","0","non_humor","non_humor","0","0.3411","0.6589","non_humor","non_humor","model_predicted_non_humor"
"818","1258477819971219457","https://x.com/Wendys/status/1258477819971219457","Okay...honestly, that's pretty impressive. All the codes for these hints have been found. Nice work everyone!","","","0","non_humor","non_humor","1","0.5192","0.4808","aggressive","aggressive","model_predicted_humor"
"819","1258474405593825281","https://x.com/Wendys/status/1258474405593825281","The clues are harder, but keep working smarter. Can you find these codes for Wendy's gift cards? https://t.co/H9bM7rWONS https://t.co/2lvaZWPT8E","","","0","non_humor","non_humor","0","0.3562","0.6438","non_humor","non_humor","model_predicted_non_humor"
"820","1258445201200287749","https://x.com/Wendys/status/1258445201200287749","And there it is. These two have been found. Turns out someone had found them even quicker than we thought! Next clues at 3 ET.","","","0","non_humor","non_humor","1","0.4496","0.5504","other_humor","other_humor","model_predicted_humor"
"821","1258441499085242369","https://x.com/Wendys/status/1258441499085242369","Cyber Search day 4 is here. Follow a clue, DM us the code, and if you win, we'll message you back the deets for a big ol' Wendy's gift card. https://t.co/H9bM7rWONS https://t.co/9kK4uPoxOZ","","","0","non_humor","non_humor","0","0.3143","0.6857","non_humor","non_humor","model_predicted_non_humor"
"822","1258112312055119883","https://x.com/Wendys/status/1258112312055119883","Another round of Cyber Search is in the bag. Tomorrow we’re gonna raise the bar again. Four codes worth $250 each. Think you can win? https://t.co/H9bM7rWONS","","","0","non_humor","non_humor","1","0.3958","0.6042","other_humor","other_humor","model_predicted_humor"
"823","1258111899369189377","https://x.com/Wendys/status/1258111899369189377","Wow. Thought those were going to be a bit harder. Looks like you guys are quicker than we expected. See you again tomorrow?","","","0","non_humor","non_humor","1","0.4171","0.5829","other_humor","other_humor","model_predicted_humor"
"824","1258109329816813568","https://x.com/Wendys/status/1258109329816813568","A final batch of clues to bring it home on Cyber Search day 3. Did you score big today, or is your treasure coming tomorrow? https://t.co/H9bM7rWONS https://t.co/MGgpXugsPI","","","0","non_humor","non_humor","0","0.4743","0.5257","non_humor","non_humor","model_predicted_non_humor"
"825","1258082734414663685","https://x.com/Wendys/status/1258082734414663685","Ya'll did it again. Found the codes so fast. Maybe the ones at 3 ET will be even harder.","","","0","non_humor","non_humor","1","0.5330","0.4670","aggressive","aggressive","model_predicted_humor"
"826","1258079077883351051","https://x.com/Wendys/status/1258079077883351051","Are the clues getting harder? Let's find out. Here's three more clues for three more codes. https://t.co/H9bM7rWONS https://t.co/VVBgTMXY6m","","","0","non_humor","non_humor","0","0.4824","0.5176","non_humor","non_humor","model_predicted_non_humor"
"827","1258056614101356544","https://x.com/Wendys/status/1258056614101356544","Nice job, code hunters! This batch of clues have all been solved. Check back at 1 pm ET for the next clue drop. 🤓","","","0","non_humor","non_humor","1","0.5103","0.4897","aggressive","aggressive","model_predicted_humor"
"828","1258049583374053379","https://x.com/Wendys/status/1258049583374053379","We’re back, code hunters. Continue to scour the web for a taste of true treasure: codes for Wendy's gift cards. Can you find one? Give it a go.  https://t.co/H9bM7rWONS https://t.co/fc4pz032X1","","","0","non_humor","non_humor","0","0.3466","0.6534","non_humor","non_humor","model_predicted_non_humor"
"829","1258049228502433792","https://x.com/Wendys/status/1258049228502433792","For Cyber Search Day 3 we’ve hidden 9 codes totaling $1000 in free Wendy’s. You’ve got to be the first to DM us a code after we share the hint. And if you’re not first, well, we’re here all week… https://t.co/H9bM7rWONS","","","0","non_humor","non_humor","1","0.3688","0.6312","other_humor","other_humor","model_predicted_humor"
"830","1257808806102343695","https://x.com/Wendys/status/1257808806102343695","And the last four codes have been found. You all just keep getting faster and faster, nice work.","","","0","non_humor","non_humor","1","0.5207","0.4793","aggressive","aggressive","model_predicted_humor"
"831","1257807705445740546","https://x.com/Wendys/status/1257807705445740546","Annnnnnnnnd they're gone. All four codes have been found for these hints...but there's still four others so you better hurry.","","","0","non_humor","non_humor","1","0.4297","0.5703","other_humor","other_humor","model_predicted_humor"
"832","1257805255129075715","https://x.com/Wendys/status/1257805255129075715","Well that was fast...looks like all four codes for this set of hints have been found too but we still have a few more left 👀","","","0","non_humor","non_humor","1","0.4077","0.5923","other_humor","other_humor","model_predicted_humor"
"833","1257804908666982400","https://x.com/Wendys/status/1257804908666982400","The final clues for day 2 are here. Let’s see what you got. https://t.co/H9bM7rWONS https://t.co/vf3W8yrG7B","","","0","non_humor","non_humor","0","0.4023","0.5977","non_humor","non_humor","model_predicted_non_humor"
"834","1257804882494570509","https://x.com/Wendys/status/1257804882494570509","You all are pretty good at this. All codes have been found for this set of hints.","","","0","non_humor","non_humor","1","0.5028","0.4972","aggressive","aggressive","model_predicted_humor"
"835","1257794033377828864","https://x.com/Wendys/status/1257794033377828864","Ok, Cyber Searching code hunters. Here's your chance to score some good eating. A few more clues for a few more codes. https://t.co/H9bM7rWONS https://t.co/qPfwHHmR47","","","0","non_humor","non_humor","0","0.4983","0.5017","non_humor","non_humor","model_predicted_non_humor"
"836","1257793056180506624","https://x.com/Wendys/status/1257793056180506624","4 new hints for 4 new codes. It's time to Cyber Search. Or are you just gonna sit there and let someone else take home the gift cards? https://t.co/H9bM7rWONS https://t.co/JJ16s4l4LC","","","0","non_humor","non_humor","1","0.4823","0.5177","other_humor","other_humor","model_predicted_humor"
"837","1257791635850698752","https://x.com/Wendys/status/1257791635850698752","You guys really brought the heat yesterday, so let’s keep rollin with more codes and more free Wendy’s! Now the Cyber Search continues. Do you have what it takes? https://t.co/H9bM7rWONS https://t.co/N1fBYnsHEe","","","0","non_humor","non_humor","1","0.3526","0.6474","other_humor","other_humor","model_predicted_humor"
"838","1257400910231330817","https://x.com/Wendys/status/1257400910231330817","There are 30 codes left and three more hints below. Good luck finding them now because tomorrow we kick it up a notch. https://t.co/H9bM7rWONS https://t.co/zPDYRGPEYJ","","","0","non_humor","non_humor","0","0.3990","0.6010","non_humor","non_humor","model_predicted_non_humor"
"839","1257372347436318722","https://x.com/Wendys/status/1257372347436318722","Not a bad start, but they won't all be that easy. Here's a few more clues for a bunch more codes. You got what it takes, Sherlock? https://t.co/H9bM7rWONS https://t.co/vkdOsNBzpA","","","0","non_humor","non_humor","1","0.5445","0.4555","aggressive","aggressive","model_predicted_humor"
"840","1257356670520483841","https://x.com/Wendys/status/1257356670520483841","You have found most of the codes, but there are still some out there for this one. Giving you an extra clue: 

Don't be a slowpoke. Beat your friends to codes before you have to ask them to share the prize. FB doesn't just stand for fresh beef. https://t.co/H9bM7rWONS","","","0","non_humor","non_humor","1","0.4304","0.5696","other_humor","other_humor","model_predicted_humor"
"841","1257328823126888448","https://x.com/Wendys/status/1257328823126888448","The legal stuff: https://t.co/H9bM7rWONS","","","0","non_humor","non_humor","0","0.3902","0.6098","non_humor","non_humor","model_predicted_non_humor"
"842","1257325964528238601","https://x.com/Wendys/status/1257325964528238601","Today there are 100, $10 codes. Here are your first clues. https://t.co/P8Pzso0ynu","","","0","non_humor","non_humor","1","0.5822","0.4178","aggressive","aggressive","model_predicted_humor"
"843","1257325300704215047","https://x.com/Wendys/status/1257325300704215047","Welcome to Wendy's Cyber Search. All week we'll be sharing hints to codes hidden across the internet to win Wendy’s gift cards. Each worth a little something, some worth a lot of something. DM us the code on Twitter for your chance to win. Happy hunting! https://t.co/H9bM7rWONS","","","0","non_humor","non_humor","1","0.3566","0.6434","other_humor","other_humor","model_predicted_humor"
"844","1257152398566592516","https://x.com/Wendys/status/1257152398566592516","No, this is THE Wendy's.","1","coder1","1","affiliative","other_humor","1","0.4323","0.5677","other_humor","other_humor","human_type_labeled_humor"
"845","1257091241122168836","https://x.com/Wendys/status/1257091241122168836","@Wendys Ma'am, this is a Wendy's.","","","0","non_humor","non_humor","0","0.4737","0.5263","non_humor","non_humor","model_predicted_non_humor"
"846","1257082671118913537","https://x.com/Wendys/status/1257082671118913537","This week, we will be hiding codes. Lots of codes. Codes that will score you free Wendy's. Hidden across our entire internet presence. The clues start Monday. Think you can solve the Cyber Search? https://t.co/FB2IXQSyAq","1","coder1","1","affiliative","other_humor","1","0.3329","0.6671","other_humor","other_humor","human_type_labeled_humor"
"847","1256977275754610688","https://x.com/Wendys/status/1256977275754610688","That Honey Butter Chicken Biscuit is one bad boi. See it in action during the Rick and Morty premiere tonight!","0","coder1","1","non_humor","non_humor","1","0.3229","0.6771","other_humor","other_humor","model_predicted_humor"
"848","1256475023209979910","https://x.com/Wendys/status/1256475023209979910","apparently if you constantly catch the clock at 11:11 the universe is trying to tell you something but what if i constantly catch the clock at 4:44 should i go to wendy’s","","","0","non_humor","non_humor","1","0.5460","0.4540","aggressive","aggressive","model_predicted_humor"
"849","1256297367860625414","https://x.com/Wendys/status/1256297367860625414","Be on the lookout for this Honey Butter Chicken Biscuit. @wendys #ad https://t.co/71Cd9mpyi6","0","coder1","1","non_humor","non_humor","0","0.2842","0.7158","non_humor","non_humor","model_predicted_non_humor"
"850","1255937272907776001","https://x.com/Wendys/status/1255937272907776001","Come and see the Wendy-est Mortys in the entire multiverse. We’re playing with Wendy Morty and Breakfast Morty in Pocket Mortys! Check out our stream right now: https://t.co/sQfjVH1iaa","0","coder1","1","non_humor","non_humor","0","0.1996","0.8004","non_humor","non_humor","model_predicted_non_humor"
"851","1255888429910577153","https://x.com/Wendys/status/1255888429910577153","Spicy, spicy! Very nice-y. Score yourself one FREE Spicy Chicken Sandwich with mobile purchase in the Wendy's app! 🔥🔥🔥 https://t.co/wIYUkeVVJA","0","coder1","1","non_humor","non_humor","0","0.2551","0.7449","non_humor","non_humor","model_predicted_non_humor"
"852","1255226259094810631","https://x.com/Wendys/status/1255226259094810631","Get the chicken you crave with our 2 for $5, but which two are you taking? https://t.co/omBHdWQNV2","","","0","non_humor","non_humor","0","0.3535","0.6465","non_humor","non_humor","model_predicted_non_humor"
"853","1254847872614502402","https://x.com/Wendys/status/1254847872614502402","Wendy Morty is waiting for you. This Morty loves two things: Being fresh, and never being frozen. @Wendys #ad https://t.co/tgPq7bl7rb","","","0","non_humor","non_humor","0","0.4066","0.5934","non_humor","non_humor","model_predicted_non_humor"
"854","1254757690321932288","https://x.com/Wendys/status/1254757690321932288","Now that really honey butters my biscuit! https://t.co/xkZxxXsVwM","1","coder1","1","affiliative","other_humor","1","0.3384","0.6616","other_humor","other_humor","human_type_labeled_humor"
"855","1254067898349428737","https://x.com/Wendys/status/1254067898349428737","We gave you a GroupNug, now send some to a friend. Use Postmates code: NUGHUG and send a loved one free 10pc. nugs with free delivery fee by ordering Wendy’s through Postmates! This weekend only.","0","coder1","1","non_humor","non_humor","1","0.2603","0.7397","other_humor","other_humor","model_predicted_humor"
"856","1253791528977420288","https://x.com/Wendys/status/1253791528977420288","Feel the love with our GroupNug. Come to a Wendy’s drive-thru today and get your free 4pc. nuggets! https://t.co/k2qjjMV6nX","","","0","non_humor","non_humor","1","0.2770","0.7230","other_humor","other_humor","model_predicted_humor"
"857","1253708482882265088","https://x.com/Wendys/status/1253708482882265088","We could all use a GroupNug. Come to the Wendy’s drive-thru today and get your free 4pc. nuggets! https://t.co/nCRGbFk4AO","","","0","non_humor","non_humor","1","0.3133","0.6867","other_humor","other_humor","model_predicted_humor"
"858","1253342185157607433","https://x.com/Wendys/status/1253342185157607433","America, come get your GroupNug. Come to the Wendy’s drive-thru tomorrow and get your free 4pc. nuggets! https://t.co/GRTmEcX3Ar","0","coder1","1","non_humor","non_humor","1","0.3147","0.6853","other_humor","other_humor","model_predicted_humor"
"859","1252980092113993730","https://x.com/Wendys/status/1252980092113993730","Everyone has become their own hairstylist. We all need a nug. This Friday ONLY, we’re giving America a big GroupNug. Get FREE 4pc nuggets when you visit our drive-thru. https://t.co/dXYeMJFsWu","1","coder1","1","affiliative","other_humor","1","0.2924","0.7076","other_humor","other_humor","human_type_labeled_humor"
"860","1252704850711842817","https://x.com/Wendys/status/1252704850711842817","RT @Wendys: We’re giving America a GroupNug this Friday. ♥ this tweet and we’ll remind you when to get your free 4pc nuggets! https://t.co/…","","","0","non_humor","non_humor","1","0.2636","0.7364","other_humor","other_humor","model_predicted_humor"
"861","1252619450748219393","https://x.com/Wendys/status/1252619450748219393","Come to Wendy’s drive-thru this Friday and get FREE 4pc nuggets. No purchase necessary and not a single string attached. https://t.co/tRx2bZQn2M","","","0","non_humor","non_humor","1","0.3282","0.6718","other_humor","other_humor","model_predicted_humor"
"862","1252379047335608320","https://x.com/Wendys/status/1252379047335608320","We’re giving America a GroupNug this Friday. ♥ this tweet and we’ll remind you when to get your free 4pc nuggets! https://t.co/AKWHpSXdD6","1","coder1","1","affiliative","other_humor","1","0.2732","0.7268","other_humor","other_humor","human_type_labeled_humor"
"863","1252355382657216512","https://x.com/Wendys/status/1252355382657216512","Not gonna lie, all this love y’all are showing has inspired us. We wish we could give you a hug, but instead…how about a nug? This Friday, we’ll be giving out free 4pc spicy and crispy nugs at every Wendy’s drive-thru.
 
No purchase necessary, not a single string attached.","1","coder1","1","affiliative","other_humor","1","0.3458","0.6542","other_humor","other_humor","human_type_labeled_humor"
"864","1252250012676997123","https://x.com/Wendys/status/1252250012676997123","Everyone could use some extra love right now, so we’re trading our usual roasting for a little toasting.

Let’s use this thread to shout out the special people in our lives that we think deserve some shine right now.","1","coder1","1","affiliative","other_humor","1","0.3499","0.6501","other_humor","other_humor","human_type_labeled_humor"
"865","1250895183601971200","https://x.com/Wendys/status/1250895183601971200","We're talking best game soundtracks? 
Not easy to narrow down.

We'll nominate @MoonPie @ChuckECheese and @MonsterEnergy https://t.co/RMQUsbnXNu","","","0","non_humor","non_humor","0","0.3225","0.6775","non_humor","non_humor","model_predicted_non_humor"
"866","1250869157983371266","https://x.com/Wendys/status/1250869157983371266","Yeah, we party.

We nominate @eUnited, @Wendys, and @TheMob 

https://t.co/sqWCcmiktX https://t.co/ZeNgOXtSyn","","","0","non_humor","non_humor","0","0.2476","0.7524","non_humor","non_humor","model_predicted_non_humor"
"867","1250053580716990467","https://x.com/Wendys/status/1250053580716990467","Had so much fun last week, we figured we’d do it again! Get your hands on a free Breakfast Baconator in the Wendy's app and help us solve this bad boy. https://t.co/KhIgxDbUYH","1","coder1","1","affiliative","other_humor","1","0.2684","0.7316","other_humor","other_humor","human_type_labeled_humor"
"868","1249758082500104198","https://x.com/Wendys/status/1249758082500104198","You: I dip my fries in my Frosty!

This guy:","","","0","non_humor","non_humor","1","0.4652","0.5348","other_humor","other_humor","model_predicted_humor"
"869","1249700938148970502","https://x.com/Wendys/status/1249700938148970502","Let me tell ya, @Wendys has the best ketchup for coffee https://t.co/utVSw2jaJw","","","0","non_humor","non_humor","0","0.3608","0.6392","non_humor","non_humor","model_predicted_non_humor"
"870","1249692974499467266","https://x.com/Wendys/status/1249692974499467266","We got you covered for breakfast! Get a free Breakfast Baconator added to any purchase.  https://t.co/p8NxAexkV4 https://t.co/gFpVNpabvW","","","0","non_humor","non_humor","0","0.2543","0.7457","non_humor","non_humor","model_predicted_non_humor"
"871","1248715778649722880","https://x.com/Wendys/status/1248715778649722880","A relationship based solely on crocs and pineapple pizza may not be the greatest foundation, but we're willing to find out. Hit Josh with the reply mystery girl.","","","0","non_humor","non_humor","1","0.4302","0.5698","other_humor","other_humor","model_predicted_humor"
"872","1248715156521172992","https://x.com/Wendys/status/1248715156521172992","@Wendys A girl and I bonded on agreeing crocs are a necessary fashion evil and pineapple on pizza is ehhhhhh. She said it was good enough to send out the save the dates. And then I was ghosted.","","","0","non_humor","non_humor","1","0.3855","0.6145","other_humor","other_humor","model_predicted_humor"
"873","1248700769886515202","https://x.com/Wendys/status/1248700769886515202","Come on Victoria! Maybe your week would've been more than a 9 if you would've replied?

Either way that Free Dave's Single in the app is a 10/10","","","0","non_humor","non_humor","1","0.6526","0.3474","aggressive","aggressive","model_predicted_humor"
"874","1248700279723360256","https://x.com/Wendys/status/1248700279723360256","@Wendys ghosting should be a legal offense. I can go on for daaaaaaaays! https://t.co/Un47cL53Bh","","","0","non_humor","non_humor","0","0.5406","0.4594","non_humor","non_humor","model_predicted_non_humor"
"875","1248698613045366785","https://x.com/Wendys/status/1248698613045366785","Shout out to the girl that keeps ""losing"" her phone. 

Maybe while she downloads the findmyphone app you can enjoy a Free Dave's Single in our app.","1","coder1","1","aggressive","aggressive","1","0.6030","0.3970","aggressive","aggressive","human_type_labeled_humor"
"876","1248693897263448071","https://x.com/Wendys/status/1248693897263448071","Um, hey, Cousin. Give the HDMI back. This is not a game.
You have 48 hours.

In the meantime we will enjoy a Free Dave's Single.","1","coder1","1","aggressive","aggressive","1","0.6088","0.3912","aggressive","aggressive","human_type_labeled_humor"
"877","1248692589710249991","https://x.com/Wendys/status/1248692589710249991","@Wendys I asked my cousin to give back my hdmi that he's had for over a year. He said he couldn't find it and he'd give me one of his. I said no mate I want my hdmi back if you can't find it then here and I sent him the link to buy it. It's been a week and he has yet to respond","","","0","non_humor","non_humor","1","0.4843","0.5157","other_humor","other_humor","model_predicted_humor"
"878","1248686254683717632","https://x.com/Wendys/status/1248686254683717632","She ghosted you, so we're here for the ultimate sub tweet. 

Not so sure about sandwich art, but we've got a Free Dave's Single with your name on it. 
(just the expression it still has Dave's name on it)","","","0","non_humor","non_humor","1","0.5236","0.4764","aggressive","aggressive","model_predicted_humor"
"879","1248685541786300416","https://x.com/Wendys/status/1248685541786300416","@Wendys Set up a date with a chick who worked at the Subway next door and ghosted me big time. Tried to apologize about it afterwards too. Nah fam, that ain't right.","","","0","non_humor","non_humor","1","0.4209","0.5791","other_humor","other_humor","model_predicted_humor"
