sample_group,company_name,ticker,source_x_handle,global_post_id,tweet_id,created_at,text,humor_presence,humor_type,v2_candidate_label,v2_candidate_type,ml_humor_probability,aggressive_candidate_score,self_defeating_candidate_score,ambiguity_status,total_posts_in_firm_period,firm_period,human_affiliative_score_0_100,human_self_enhancing_score_0_100,human_aggressive_score_0_100,human_self_defeating_score_0_100,final_human_label,coder_notes
affiliative_or_self_enhancing_comparison,Cigna Group,CI,@Cigna,fortune:14:1562865063266242563,1562865063266242563,Thu Aug 25 18:10:42 +0000 2022,"As schools return to session, the Cigna Foundation has awarded more than $3 million in grants to nonprofits in 16 states to help address childhood hunger and mental health concerns. These innovative programs will positively impact thousands of children. https://t.co/ZSptLaGgBd https://t.co/mJEfSvGsNw",humor,affiliative,,,0.734211,0.0,0.0,clear_humor,31,Cigna Group__2022-08,,,,,,
affiliative_or_self_enhancing_comparison,Walmart,WMT,@walmart,fortune:2:1725234745196327042,1725234745196327042,Thu Nov 16 19:29:51 +0000 2023,"RT @WalmartInc: We’re taking steps to make our stores more inclusive for those with sensory disabilities, bringing back our sensory-friendl…",humor,self_enhancing,,,0.67547,0.0,0.0,clear_humor,19,Walmart__2023-11,,,,,,
affiliative_or_self_enhancing_comparison,USAA,,@usaa,fortune:93:1879544075793436717,1879544075793436717,Wed Jan 15 15:00:02 +0000 2025,#ad Y'all ready for #SBLIX?! I'm so excited to be working with @USAA and the @101stABNDIVASSN to send 1st Sgt. Michael Tilden and his son to NOLA in honor of the nearly 25 years he spent serving our country in the Army. Can't wait to meet! #SaluteToService https://t.co/RxkLJtoPbd,humor,self_enhancing,,,0.751633,0.0,0.0,clear_humor,16,USAA__2025-01,,,,,,
affiliative_or_self_enhancing_comparison,Nationwide,,@nationwide,fortune:69:1885013982525743198,1885013982525743198,Thu Jan 30 17:15:29 +0000 2025,The Walter Payton @NFL Man of the Year nominees make an impact both on and off the field. Watch @kyrenwilliams23 of the @RamsNFL dedicate this one-of-a-kind helmet to the person who inspired him to make a difference. #WPMOY https://t.co/BhiwsOzlkT,humor,affiliative,,,0.734223,0.0,0.0,clear_humor,11,Nationwide__2025-01,,,,,,
affiliative_or_self_enhancing_comparison,Pfizer,PFE,@pfizer,fortune:73:1590029752072822785,1590029752072822785,Tue Nov 08 17:13:28 +0000 2022,"RT @femalequotient: Women make up only 27% of science, technology, engineering, and math professions — despite being half of the workforce.…",humor,affiliative,,,0.714422,0.0,0.0,clear_humor,32,Pfizer__2022-11,,,,,,
affiliative_or_self_enhancing_comparison,Tyson Foods,TSN,@tysonfoods,fortune:87:1253045783575789570,1253045783575789570,Wed Apr 22 19:39:29 +0000 2020,"In addition to more protective measures, we’re giving ‘thank you’ bonuses to our hard-working frontline team members who are keeping food in the stores and on our tables during this challenging time.",humor,self_enhancing,,,0.673782,0.0,0.0,clear_humor,37,Tyson Foods__2020-04,,,,,,
affiliative_or_self_enhancing_comparison,USAA,,@usaa,fortune:93:1889847167528861963,1889847167528861963,Thu Feb 13 01:20:51 +0000 2025,"Fighting for their country and the right to serve it, the Montford Point Marines changed the face of the Marine Corps forever. #BlackHistoryMonth https://t.co/naw71mXWpb",humor,affiliative,,,0.693664,0.0,0.0,clear_humor,21,USAA__2025-02,,,,,,
affiliative_or_self_enhancing_comparison,AT&T,T,@ATT,fortune:35:1838277160001311143,1838277160001311143,Mon Sep 23 18:00:03 +0000 2024,"Well, @loltyler1 definitely didn't back down from ANY challenge... #TwitchCon2024 https://t.co/57gGWDDuNV",humor,affiliative,,,0.527087,0.0,0.0,clear_humor,26,AT&T__2024-09,,,,,,
affiliative_or_self_enhancing_comparison,HCA Healthcare,HCA,@hcahealthcare,fortune:60:1897782781767565344,1897782781767565344,Thu Mar 06 22:54:08 +0000 2025,"On National #HospitalistDay, we proudly recognize hospitalist physicians across HCA Healthcare for their compassion and expertise. Thank you to our dedicated hospitalists, like @TriStarHealth's Dr. Everett-Damewood, for your commitment to the care and improvement of human life. https://t.co/Mt8yKPDwUb",humor,self_enhancing,,,0.700963,0.0,0.0,clear_humor,18,HCA Healthcare__2025-03,,,,,,
affiliative_or_self_enhancing_comparison,Amazon,AMZN,@amazon,fortune:1:1991573015738347863,1991573015738347863,Thu Nov 20 18:23:03 +0000 2025,"Washington ➡️ Florida ➡️ French Guiana We’ve completed initial processing and begun shipping satellites for our first mission with @Arianespace. Satellites are transported in specialized, temperature-controlled containers en route to French Guiana, where they’ll be processed and integrated ahead of launch on Ariane 64.",humor,self_enhancing,,,0.671328,0.0,0.0,clear_humor,35,Amazon__2025-11,,,,,,
affiliative_or_self_enhancing_comparison,Uber Technologies,UBER,@Uber,fortune:92:1867593081513554068,1867593081513554068,Fri Dec 13 15:31:03 +0000 2024,"More than 3,000 riders stopped to pickup friends along the way.. it’s nice to have a friend 💞 And in Miami, our Swiftie Uber Shuttles for your three shows sold out, the first time that’s ever happened on Uber 🎤🪩 (3/4)",humor,affiliative,,,0.680841,0.0,0.0,clear_humor,28,Uber Technologies__2024-12,,,,,,
affiliative_or_self_enhancing_comparison,United Airlines Holdings,UAL,@united,fortune:81:2018374628817662397,2018374628817662397,Mon Feb 02 17:23:05 +0000 2026,"We just took one more giant leap with @Starlink The fastest, most reliable Wi-Fi in the sky is now on board 300+ planes, nearly our entire regional fleet. We expect to also have it on board more than half our full fleet (bringing the total to 800+ aircraft!) by the end of this year. More than 7 million of you — on 129,000 flights — have already been able to stream, scroll, game and connect from gate to gate with Starlink. FREE for MileagePlus members.",humor,self_enhancing,,,0.787391,0.0,0.0,clear_humor,4,United Airlines Holdings__2026-02,,,,,,
affiliative_or_self_enhancing_comparison,Comcast,CMCSA,@comcast,fortune:37:1757496421740138746,1757496421740138746,Tue Feb 13 20:06:14 +0000 2024,"We held a special employee event to ring in #LunarNewYear. The ‘Year of the Dragon’ celebration featured breathtaking performances, delicious food, a live panel, and more. https://t.co/N19g7EESDY",humor,self_enhancing,,,0.70063,0.0,0.0,clear_humor,43,Comcast__2024-02,,,,,,
affiliative_or_self_enhancing_comparison,Morgan Stanley,MS,@morganstanley,fortune:39:1986885177981743419,1986885177981743419,Fri Nov 07 19:55:15 +0000 2025,Our Chief U.S. Economist Michael Gapen and Global Head of Macro Strategy Matthew Hornbach discuss potential next steps for the FOMC and the risks to their views from the U.S. government shutdown. Tune into the latest Thoughts on the Market. https://t.co/ylszcsdf0R https://t.co/whtA9Jw0rB,humor,self_enhancing,,,0.762237,0.0,0.0,clear_humor,31,Morgan Stanley__2025-11,,,,,,
affiliative_or_self_enhancing_comparison,Allstate,ALL,@allstate,fortune:64:1741598975394754957,1741598975394754957,Sun Dec 31 23:15:27 +0000 2023,RT @TheSamAcho: Flew into New Orleans for the Sugar Bowl and for the @Allstate @WeAreAFCA Good works Team… came in from Austin and felt lik…,humor,affiliative,,,0.720281,0.0,0.0,clear_humor,20,Allstate__2023-12,,,,,,
affiliative_or_self_enhancing_comparison,Sysco,SYY,@sysco,fortune:55:1477761738313383940,1477761738313383940,Sun Jan 02 22:00:28 +0000 2022,"“The majority of consumers who follow a specialty diet describe themselves in flexible terms, such as ‘semivegetarian’ or ‘flexitarian.” - Technomic Survey On Plant-Based Eating Here’s how to meet the dietary lifestyles of today's diner. https://t.co/0GhUaDjur5 https://t.co/aiz6iR054H",humor,affiliative,,,0.703534,0.0,0.0,clear_humor,43,Sysco__2022-01,,,,,,
affiliative_or_self_enhancing_comparison,Johnson & Johnson,JNJ,@JNJNews,fortune:45:1443572059372548109,1443572059372548109,Thu Sep 30 13:42:53 +0000 2021,"From experience in public health to advocacy and entrepreneurship, Johnson &amp; Johnson has united a panel of nationally and locally recognized experts to join the Health Equity Innovation Challenge. Follow along to meet the judges: https://t.co/vZsH2mdhyA https://t.co/TRwNBTHS5x",humor,affiliative,,,0.751263,0.0,0.0,clear_humor,27,Johnson & Johnson__2021-09,,,,,,
affiliative_or_self_enhancing_comparison,Walt Disney,DIS,@Disney,fortune:44:1995749218758307870,1995749218758307870,Tue Dec 02 06:57:47 +0000 2025,"From Pandora to Hollywood. Bailey Bass, Jack Champion, and Trinity Jo-Li Bliss reunite on the red carpet of Avatar: Fire and Ash. https://t.co/cl8HODclck",humor,affiliative,,,0.758165,0.0,0.0,clear_humor,49,Walt Disney__2025-12,,,,,,
affiliative_or_self_enhancing_comparison,Lockheed Martin,LMT,@lockheedmartin,fortune:61:1839306539103883437,1839306539103883437,Thu Sep 26 14:10:26 +0000 2024,"Continuing to blaze the trail! @NASA's Lunar Trailblazer, a smallsat our engineers designed and built, recently wrapped up environmental testing to ensure it can endure extreme temperatures, intense radiation and the physical stress of a launch. https://t.co/ZXyQULwTKi",humor,self_enhancing,,,0.778409,0.0,0.0,clear_humor,11,Lockheed Martin__2024-09,,,,,,
affiliative_or_self_enhancing_comparison,McKesson,MCK,@mckesson,fortune:8:1512124243076648960,1512124243076648960,Thu Apr 07 17:44:48 +0000 2022,"#TeamMcKesson is raising awareness for cancer prevention and treatment through the #Fit2BeCancerFree Challenge. On behalf of all employees participating, we're donating to @AmericanCancer and @cancersociety, because when we work together, #cancerdoesntstandachance. https://t.co/YB25JRwPFV",humor,affiliative,,,0.733911,0.0,0.0,clear_humor,15,McKesson__2022-04,,,,,,
affiliative_or_self_enhancing_comparison,Merck,MRK,@merck,fortune:68:1391394903834382338,1391394903834382338,Sun May 09 14:09:30 +0000 2021,"You can buy flowers for #MothersDay or with science, you can make a special bouquet. Parents, try this Make it with Merck science activity with your kids and share the results by tagging @Merck. #InventingForLife https://t.co/WsSXgn4Tnb",humor,affiliative,,,0.696213,0.0,0.0,clear_humor,33,Merck__2021-05,,,,,,
affiliative_or_self_enhancing_comparison,Ford Motor,F,@Ford,fortune:22:1774826143884923015,1774826143884923015,Mon Apr 01 15:48:22 +0000 2024,"“The triangular-shaped Gyron concept car was revealed at the 1961 Century of Progress exhibit. It used small outrigger wheels to keep its balance while a motor moved it at 5mph. Sadly, it was lost to fire in 1962.” —Leslie Armbruster, Archives Manager Discover more at https://t.co/PcmW9mQa0W Disclaimer: Archival footage shown. Claims based on historical data.",humor,affiliative,,,0.689395,0.0,0.0,clear_humor,21,Ford Motor__2024-04,,,,,,
affiliative_or_self_enhancing_comparison,Prudential Financial,,@Prudential,fortune:78:1557060865433681923,1557060865433681923,Tue Aug 09 17:46:53 +0000 2022,"Still on track for the retirement you want? Plug your typical expenses into our interactive PDF and see if your retirement savings are keeping pace with inflation and other cost of living changes. Then, you can make adjustments if necessary. Start your reality check at the link.",humor,self_enhancing,,,0.751892,0.0,0.0,clear_humor,7,Prudential Financial__2022-08,,,,,,
affiliative_or_self_enhancing_comparison,Bristol-Myers Squibb,BMY,@bmsnews,fortune:97:1567153013290110979,1567153013290110979,Tue Sep 06 14:09:29 +0000 2022,"Without further adieu, here is the 2022 PharmaVoice 100 — our list of the most inspiring leaders in the life sciences from the clinic to the C-suite. https://t.co/056j1WiWST",humor,self_enhancing,,,0.678014,0.0,0.0,clear_humor,55,Bristol-Myers Squibb__2022-09,,,,,,
affiliative_or_self_enhancing_comparison,American Express,AXP,@americanexpress,fortune:56:1437430915437826049,1437430915437826049,Mon Sep 13 15:00:11 +0000 2021,Freestyle Love Supreme is bringing the beat back to Broadway this fall! @AneesaFolds from the @FreestyleLove cast is here to let you know how Card Members can score some of the best seats and support the arts you love. Get more #withAmex: https://t.co/Ik48ciSwvw Terms apply. https://t.co/sMpiH127E5,humor,affiliative,,,0.679861,0.0,0.0,clear_humor,31,American Express__2021-09,,,,,,
affiliative_or_self_enhancing_comparison,Dell Technologies,DELL,@Dell,fortune:41:1966548880306094381,1966548880306094381,Fri Sep 12 17:06:04 +0000 2025,"Love your PC longer. 💻✨ Our devices are designed to repair, reuse, and recycle. With easy to swap components, like simple battery repairs, we’re making it easier to keep your tech running - or responsibly recycle it - when it’s time. https://t.co/nGv2peT0f9 https://t.co/fwJy6ttOKM",humor,self_enhancing,,,0.707559,0.0,0.0,clear_humor,26,Dell Technologies__2025-09,,,,,,
affiliative_or_self_enhancing_comparison,Cencora,COR,@CencoraGlobal,fortune:10:1955294507144007939,1955294507144007939,Tue Aug 12 15:45:12 +0000 2025,"Cell and gene therapy breakthroughs require a well-planned path to market. Cencora VP Kevin Chinn shares why early and integrated planning is key to avoiding regulatory, access, and logistics hurdles in @PharmaCommerce: https://t.co/Xv9U3XlW1g https://t.co/Qvf7rachwm",humor,affiliative,,,0.676409,0.0,0.0,clear_humor,3,Cencora__2025-08,,,,,,
affiliative_or_self_enhancing_comparison,Home Depot,HD,@homedepot,fortune:25:2065537445748170961,2065537445748170961,Fri Jun 12 20:51:17 +0000 2026,"RT @HomeDepot: In celebration of @USMNT at the @FIFAWorldCup 2026™ U.S. opener, we’re supporting @bgca_clubs in Los Angeles with a $250,000…",humor,self_enhancing,,,0.684214,0.0,0.0,clear_humor,22,Home Depot__2026-06,,,,,,
affiliative_or_self_enhancing_comparison,Walmart,WMT,@walmart,fortune:2:1697260686366454239,1697260686366454239,Thu Aug 31 14:50:55 +0000 2023,"Mario’s new adventure happens in the Flower Kingdom, made up of 6 worlds circling the Petal Isles. From courses with freezing mountains to an uncanny forest, there’s a ton to explore! #SuperMarioBrosWonder https://t.co/DfMmZtwdFU",humor,affiliative,,,0.729545,0.0,0.0,clear_humor,70,Walmart__2023-08,,,,,,
affiliative_or_self_enhancing_comparison,UnitedHealth Group,UNH,@UnitedHealthGrp,fortune:3:1598331095820419073,1598331095820419073,Thu Dec 01 15:00:03 +0000 2022,"Together with the American Nurses Association Foundation, we're working to decrease nurse burnout with the Stress &amp; Burnout Prevention Pilot program. Check out how the partnership is helping everyone live their healthiest life: https://t.co/rPo00SPZnl https://t.co/heLf5Io951",humor,affiliative,,,0.679213,0.0,0.0,clear_humor,4,UnitedHealth Group__2022-12,,,,,,
affiliative_or_self_enhancing_comparison,Wendy's,,@Wendys,benchmark:wendys:1255937272907776001,1255937272907776001,Thu Apr 30 19:09:14 +0000 2020,Come and see the Wendy-est Mortys in the entire multiverse. We’re playing with Wendy Morty and Breakfast Morty in Pocket Mortys! Check out our stream right now: https://t.co/sQfjVH1iaa,humor,self_enhancing,,,0.77288,0.0,0.0,clear_humor,50,Wendy's__2020-04,,,,,,
affiliative_or_self_enhancing_comparison,Wendy's,,@Wendys,benchmark:wendys:2012261535259726070,2012261535259726070,Fri Jan 16 20:31:50 +0000 2026,CLOWNS ARE GOIN DOWN. We’re live right now over on https://t.co/P0GZ7DIn5g,humor,self_enhancing,,,0.642037,0.0,0.0,clear_humor,7,Wendy's__2026-01,,,,,,
affiliative_or_self_enhancing_comparison,Boeing,BA,@boeing,fortune:47:1683537591696539683,1683537591696539683,Mon Jul 24 18:00:15 +0000 2023,"With demand for qualified pilots pilots expected to remain strong, we’re proud to invest in the next generation of aviation professionals by funding pilot training scholarships and programming for underrepresented communities. #OSH23 ✈️ More: https://t.co/Nyus6PaHDW https://t.co/rbhYTll4aj",humor,self_enhancing,,,0.780805,0.0,0.0,clear_humor,17,Boeing__2023-07,,,,,,
affiliative_or_self_enhancing_comparison,Marathon Petroleum,MPC,@MarathonPetroCo,fortune:30:1975304583330296318,1975304583330296318,Mon Oct 06 20:58:06 +0000 2025,"For the first time, the Pueblo of Zia in New Mexico has a paved parking lot at its community services complex, covering a dirt area that caused years of drainage and access issues. The Pueblo’s administration collaborated on the project with our midstream affiliate, MPLX, which funded and coordinated the work that led to a community celebration. 🔗 https://t.co/qJklc5EYiB #MarathonPetroleum #MPCGives #NewMexico #MPLX",humor,self_enhancing,,,0.773457,0.0,0.0,clear_humor,32,Marathon Petroleum__2025-10,,,,,,
affiliative_or_self_enhancing_comparison,Massachusetts Mutual Life,,@massmutual,fortune:100:1405540096657354753,1405540096657354753,Thu Jun 17 14:57:27 +0000 2021,"Congratulations, Kevin!👏 Your work with the HEROS organization has improved lives, strengthened communities, and demonstrated that on or off the ice, together we’re greater than one. #LiveMutual #NHLOReeAward",humor,affiliative,,,0.687406,0.0,0.0,clear_humor,27,Massachusetts Mutual Life__2021-06,,,,,,
affiliative_or_self_enhancing_comparison,Marathon Petroleum,MPC,@MarathonPetroCo,fortune:30:1940802421535437289,1940802421535437289,Thu Jul 03 15:58:50 +0000 2025,"Marathon Petroleum has earned the 2024 Port of Long Beach Green Flag Award for its continued commitment to cleaner air and sustainable marine operations. ⚓ By reducing vessel speeds near the port, we're helping cut emissions and protect the communities we serve. https://t.co/Y4U3WAagLT #MarathonPetroleum #LosAngeles #PortofLongBeach",humor,self_enhancing,,,0.71346,0.0,0.0,clear_humor,20,Marathon Petroleum__2025-07,,,,,,
affiliative_or_self_enhancing_comparison,Comcast,CMCSA,@comcast,fortune:37:2019137081491018123,2019137081491018123,Wed Feb 04 19:52:48 +0000 2026,"There’s one thing we can all get behind — when it comes to Team USA, we’re all on the same team. 🇺🇸 We're proud to bring the Olympic &amp; Paralympic Winter Games to homes across America: https://t.co/2LS4R5VwRa https://t.co/Kdd9Tb3gF6",humor,self_enhancing,,,0.712901,0.0,0.0,clear_humor,43,Comcast__2026-02,,,,,,
affiliative_or_self_enhancing_comparison,Sysco,SYY,@sysco,fortune:55:1522360364540710912,1522360364540710912,Thu May 05 23:39:29 +0000 2022,"In celebration of Cinco de Mayo, we're highlighting Cantina Louie - a lively, full-service restaurant that welcomes customers into a festive atmosphere with Day of the Dead decor and delicious food. https://t.co/a3J2ppBw0L https://t.co/d4VKkCt4lQ",humor,affiliative,,,0.738734,0.0,0.0,clear_humor,44,Sysco__2022-05,,,,,,
affiliative_or_self_enhancing_comparison,Delta Air Lines,DAL,@Delta,fortune:71:1754618410623799685,1754618410623799685,Mon Feb 05 21:30:02 +0000 2024,"First up: Our new, nonstop route from JFK to Naples starts May 23rd so you can take those perfect pics on the Amalfi Coast. https://t.co/1OmE3EoQrm",humor,self_enhancing,,,0.727322,0.0,0.0,clear_humor,11,Delta Air Lines__2024-02,,,,,,
affiliative_or_self_enhancing_comparison,JPMorgan Chase,JPM,@jpmorgan,fortune:12:2045165389152206981,2045165389152206981,Fri Apr 17 15:40:00 +0000 2026,"📈 Volatility and relative value are back in focus. Across rates, equities and commodities, discussions centered on dispersion, relative value in volatility and carry (with timing and liquidity front of mind).",humor,affiliative,,,0.733965,0.0,0.0,clear_humor,16,JPMorgan Chase__2026-04,,,,,,
affiliative_or_self_enhancing_comparison,Ford Motor,F,@Ford,fortune:22:1609218073529126915,1609218073529126915,Sat Dec 31 16:01:01 +0000 2022,"From the tough terrain of our Bronco® Off-Roadeos to the city streets of coast-to-coast Auto Shows, Ford® fans joined us for an incredible ride in 2022 🚙🛻⚡️🏆 #FordRearview https://t.co/cJ9kigZZvY",humor,affiliative,,,0.695801,0.0,0.0,clear_humor,56,Ford Motor__2022-12,,,,,,
affiliative_or_self_enhancing_comparison,Massachusetts Mutual Life,,@massmutual,fortune:100:1483499436416380934,1483499436416380934,Tue Jan 18 18:00:02 +0000 2022,"There are at least 12 ways to cut back your spending, meaning you can make a positive change each month in 2022. Amanda Wallace, MassMutual's Head of Insurance Operations, offers a tip for January: pause before you complete that impulse purchase. Read on: https://t.co/LuK2HPU4xH. https://t.co/UOPATYUxS9",humor,affiliative,,,0.670413,0.0,0.0,clear_humor,17,Massachusetts Mutual Life__2022-01,,,,,,
affiliative_or_self_enhancing_comparison,MoonPie,,@MoonPie,benchmark:moonpie:899622922716946432,899622922716946432,Mon Aug 21 13:23:13 +0000 2017,.@WMoon1 What are your thoughts on the #SolarEclipse ? Be honest.,humor,affiliative,,,0.629841,0.0,0.0,clear_humor,56,MoonPie__2017-08,,,,,,
affiliative_or_self_enhancing_comparison,Albertsons,ACI,@albertsons,fortune:57:1291720799238283264,1291720799238283264,Fri Aug 07 13:00:12 +0000 2020,Easy hack for summer iced coffee: freeze coconut milk with a little bit of honey and topped with chocolate shavings in an ice cube tray for easy mornings! Find what you need at your local store: https://t.co/eyGHL6JDHf https://t.co/K31oLexgMk,humor,self_enhancing,,,0.69328,0.0,0.0,clear_humor,47,Albertsons__2020-08,,,,,,
non_humor_low_score_comparison,Nationwide,,@nationwide,fortune:69:1586518056435683328,1586518056435683328,Sun Oct 30 00:39:15 +0000 2022,RT @justwsports: MVP doing MVP things 🤷‍♀️ https://t.co/Eqcjwk8dBV,non_humor,not_applicable,,,0.44648,0.0,0.0,non_humor,120,Nationwide__2022-10,,,,,,
non_humor_low_score_comparison,HP,HPQ,@hp,fortune:84:1787234731504844943,1787234731504844943,Sun May 05 21:35:39 +0000 2024,YESSS CHARLES! 👏 Double podium this weekend! 🏆 #F1 #MiamiGP https://t.co/tgfvD4mqHi,non_humor,not_applicable,,,0.448289,0.0,0.0,non_humor,20,HP__2024-05,,,,,,
non_humor_low_score_comparison,UPS,UPS,@ups,fortune:48:2044481381674164401,2044481381674164401,Wed Apr 15 18:22:00 +0000 2026,💐A blooming perfect surprise! https://t.co/SnMhTPvcvx,non_humor,not_applicable,,,0.404773,0.0,0.0,non_humor,21,UPS__2026-04,,,,,,
non_humor_low_score_comparison,Albertsons,ACI,@albertsons,fortune:57:1407545327222202369,1407545327222202369,Wed Jun 23 03:45:31 +0000 2021,There’s no reason why Tom Thunb/Albertsons fruit is good like this every time. They don’t miss. Bookmark this tweet next time you go produce shopping.,non_humor,not_applicable,,,0.442569,0.0,0.0,non_humor,39,Albertsons__2021-06,,,,,,
non_humor_low_score_comparison,Alphabet,,@google,fortune:5:2057197126619422918,2057197126619422918,Wed May 20 20:29:50 +0000 2026,RT @GoogleDeepMind: Gemini 3.5 Flash has landed. https://t.co/FiiBrK1De1,non_humor,not_applicable,,,0.399896,0.0,0.0,non_humor,267,Alphabet__2026-05,,,,,,
non_humor_low_score_comparison,Publix Super Markets,,@Publix,fortune:72:1980997571351904435,1980997571351904435,Wed Oct 22 14:00:00 +0000 2025,Which Publix Bakery treat is your coffee’s best friend? ☕,non_humor,not_applicable,,,0.434731,0.0,0.0,non_humor,20,Publix Super Markets__2025-10,,,,,,
non_humor_low_score_comparison,TJX,TJX,@tjmaxx,fortune:79:781553990341459969,781553990341459969,Thu Sep 29 17:59:26 +0000 2016,@AMRDAlessandro Hey! We love your advice. Could you send us a DM? We have a question to ask you!,non_humor,not_applicable,,,0.439417,0.0,0.0,non_humor,71,TJX__2016-09,,,,,,
non_humor_low_score_comparison,State Farm Insurance,,@StateFarm,fortune:32:2021736093826043956,2021736093826043956,Thu Feb 12 00:00:21 +0000 2026,A true star-studded lineup at NBA Crossover 🤩 https://t.co/IQRFSmFxwb,non_humor,not_applicable,,,0.438279,0.0,0.0,non_humor,25,State Farm Insurance__2026-02,,,,,,
non_humor_low_score_comparison,Wendy's,,@Wendys,benchmark:wendys:1332670830015180803,1332670830015180803,Sat Nov 28 13:01:00 +0000 2020,🥓 Morning win! 🥓 $5 off Breakfast thru Grubhub. Get it. https://t.co/mhOghjfBS4,non_humor,not_applicable,,,0.449673,0.0,0.0,non_humor,14,Wendy's__2020-11,,,,,,
non_humor_low_score_comparison,TJX,TJX,@tjmaxx,fortune:79:737371145779961856,737371145779961856,Mon May 30 19:52:35 +0000 2016,"@Car_aLang Hello, thank you for letting us know. Which store location were you in?",non_humor,not_applicable,,,0.382392,0.0,0.0,non_humor,60,TJX__2016-05,,,,,,
non_humor_low_score_comparison,Prudential Financial,,@Prudential,fortune:78:1323739227402784771,1323739227402784771,Tue Nov 03 21:30:00 +0000 2020,"$PRU: @Prudential Financial, Inc. announces third quarter 2020 results",non_humor,not_applicable,,,0.424673,0.0,0.0,non_humor,27,Prudential Financial__2020-11,,,,,,
non_humor_low_score_comparison,Energy Transfer,ET,@energytransfer,fortune:53:1979234541307924788,1979234541307924788,Fri Oct 17 17:14:21 +0000 2025,"RT @IERenergy: Recently, @EnergyTransfer announced a positive final investment decision for its Desert Southwest pipeline expansion project…",non_humor,not_applicable,,,0.438871,0.0,0.0,non_humor,79,Energy Transfer__2025-10,,,,,,
non_humor_low_score_comparison,Coca-Cola,,@cocacola,benchmark:cocacola:1017827647299248128,1017827647299248128,Fri Jul 13 17:46:36 +0000 2018,"Name may be Junior, But taste is always major Great, like your #Fryku https://t.co/uKzsjfWYPW",non_humor,not_applicable,,,0.419536,0.0,0.0,non_humor,36,Coca-Cola__2018-07,,,,,,
non_humor_low_score_comparison,Wendy's,,@Wendys,benchmark:wendys:1321203076171182080,1321203076171182080,Tue Oct 27 21:32:14 +0000 2020,that fry is longer than waiting for a text back,non_humor,not_applicable,,,0.372034,0.0,0.0,non_humor,24,Wendy's__2020-10,,,,,,
non_humor_low_score_comparison,AT&T,T,@ATT,fortune:35:1743889563347529863,1743889563347529863,Sun Jan 07 06:57:26 +0000 2024,Saturday night was 🔥🔥🔥 #PlayoffPlaylistLive @CFBPlayoff,non_humor,not_applicable,,,0.394063,0.0,0.0,non_humor,28,AT&T__2024-01,,,,,,
non_humor_low_score_comparison,MoonPie,,@MoonPie,benchmark:moonpie:960307289335975936,960307289335975936,Mon Feb 05 00:21:14 +0000 2018,"Another MoonPie commercial this one is called ""The Family"" #TheBigThing https://t.co/J62TEwPEWV",non_humor,not_applicable,,,0.448052,0.0,0.0,non_humor,31,MoonPie__2018-02,,,,,,
non_humor_low_score_comparison,Liberty Mutual Insurance Group,,@LibertyMutual,fortune:95:1037413011777101830,1037413011777101830,Wed Sep 05 18:51:50 +0000 2018,RT @xbleedingblissx: @StacieinAtlanta @LibertyMutual Thank you so much for sponsoring @LibertyMutual!!! #LetsMasterThis,non_humor,not_applicable,,,0.417108,0.0,0.0,non_humor,356,Liberty Mutual Insurance Group__2018-09,,,,,,
non_humor_low_score_comparison,Publix Super Markets,,@Publix,fortune:72:1964312697199071721,1964312697199071721,Sat Sep 06 13:00:16 +0000 2025,"This incredible milestone would not have been possible without our customers, associates, and communities. Thanks for 95 years where shopping is a pleasure. 🥳🎉🎂 https://t.co/hpBFC1NgCi",non_humor,not_applicable,,,0.442311,0.0,0.0,non_humor,33,Publix Super Markets__2025-09,,,,,,
non_humor_low_score_comparison,Home Depot,HD,@HDCares,fortune:25:761957871269576705,761957871269576705,Sat Aug 06 16:11:27 +0000 2016,"@lesahaney Awe, thank you so much for sharing. We love to see successful Kids Workshops!! See you next time. Have a great day!!-TeamCare",non_humor,not_applicable,,,0.393587,0.0,0.0,non_humor,68,Home Depot__2016-08,,,,,,
non_humor_low_score_comparison,TJX,TJX,@tjmaxx,fortune:79:775513713264558080,775513713264558080,Tue Sep 13 01:57:32 +0000 2016,Hello Fall 🍁 #ootd #fallfashion #maxxcontest #maxxlife @tjmaxx https://t.co/R4wkRFuW74,non_humor,not_applicable,,,0.440624,0.0,0.0,non_humor,71,TJX__2016-09,,,,,,
non_humor_low_score_comparison,Publix Super Markets,,@Publix,fortune:72:1539292064541773828,1539292064541773828,Tue Jun 21 17:00:01 +0000 2022,Current mood: Wishing we were here! 🏖 https://t.co/rkz3uXB7D5,non_humor,not_applicable,,,0.40481,0.0,0.0,non_humor,14,Publix Super Markets__2022-06,,,,,,
non_humor_low_score_comparison,Amazon,AMZN,@amazon,fortune:1:1859844903741817286,1859844903741817286,Fri Nov 22 06:22:33 +0000 2024,🏈 @Jaboowins 🤝 Same-Day Delivery!,non_humor,not_applicable,,,0.416147,0.0,0.0,non_humor,21,Amazon__2024-11,,,,,,
