variant,row_id,source,true_label,pred_label
mask_campaign_product,type_combined_0647,batch1_fortune100,affiliative,affiliative
mask_campaign_product,type_combined_0648,batch1_fortune100,affiliative,self-enhancing
mask_campaign_product,type_combined_0649,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0650,wendys_human_type,aggressive,self-defeating
mask_campaign_product,type_combined_0651,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0652,wendys_human_type,aggressive,self-enhancing
mask_campaign_product,type_combined_0653,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0654,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0655,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0656,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0657,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0658,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0659,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0660,wendys_human_type,self-defeating,self-enhancing
mask_campaign_product,type_combined_0661,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0662,wendys_human_type,self-enhancing,affiliative
mask_campaign_product,type_combined_0663,wendys_human_type,self-enhancing,self-defeating
mask_campaign_product,type_combined_0664,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0665,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0666,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0667,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0668,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0669,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0670,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0671,wendys_human_type,aggressive,self-defeating
mask_campaign_product,type_combined_0672,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0673,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0674,wendys_human_type,aggressive,self-enhancing
mask_campaign_product,type_combined_0675,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0676,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0677,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0678,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0679,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0680,wendys_human_type,self-defeating,self-enhancing
mask_campaign_product,type_combined_0681,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0682,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0683,wendys_human_type,self-enhancing,self-defeating
mask_campaign_product,type_combined_0684,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0685,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0686,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0687,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0688,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0689,wendys_human_type,self-enhancing,affiliative
mask_campaign_product,type_combined_0690,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0691,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0692,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0693,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0694,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0695,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0696,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0697,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0698,wendys_human_type,aggressive,self-enhancing
mask_campaign_product,type_combined_0699,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0700,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0701,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0702,wendys_human_type,self-enhancing,self-defeating
mask_campaign_product,type_combined_0703,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0704,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0705,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0706,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0707,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0708,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0709,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0710,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0711,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0712,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0713,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0714,wendys_human_type,self-defeating,aggressive
mask_campaign_product,type_combined_0715,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0716,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0717,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0718,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0719,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0720,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0721,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0722,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0723,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0724,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0725,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0726,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0727,wendys_human_type,aggressive,self-enhancing
mask_campaign_product,type_combined_0728,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0729,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0730,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0731,wendys_human_type,self-enhancing,affiliative
mask_campaign_product,type_combined_0732,wendys_human_type,aggressive,self-enhancing
mask_campaign_product,type_combined_0733,wendys_human_type,self-defeating,aggressive
mask_campaign_product,type_combined_0734,wendys_human_type,self-enhancing,affiliative
mask_campaign_product,type_combined_0735,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0736,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0737,wendys_human_type,aggressive,self-defeating
mask_campaign_product,type_combined_0738,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0739,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0740,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0741,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0742,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0743,wendys_human_type,self-enhancing,affiliative
mask_campaign_product,type_combined_0744,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0745,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0746,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0747,wendys_human_type,self-defeating,affiliative
mask_campaign_product,type_combined_0748,wendys_human_type,affiliative,self-defeating
mask_campaign_product,type_combined_0749,wendys_human_type,self-defeating,aggressive
mask_campaign_product,type_combined_0750,wendys_human_type,aggressive,self-enhancing
mask_campaign_product,type_combined_0751,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0752,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0753,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0754,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0755,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0756,wendys_human_type,self-defeating,aggressive
mask_campaign_product,type_combined_0757,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0758,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0759,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0760,wendys_human_type,self-defeating,affiliative
mask_campaign_product,type_combined_0761,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0762,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0763,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0764,wendys_human_type,affiliative,self-defeating
mask_campaign_product,type_combined_0765,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0766,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0767,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0768,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0769,wendys_human_type,aggressive,self-defeating
mask_campaign_product,type_combined_0770,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0771,wendys_human_type,self-enhancing,self-defeating
mask_campaign_product,type_combined_0772,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0773,wendys_human_type,aggressive,self-enhancing
mask_campaign_product,type_combined_0774,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0775,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0776,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0777,wendys_human_type,self-enhancing,affiliative
mask_campaign_product,type_combined_0778,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0779,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0780,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0781,wendys_human_type,self-enhancing,self-defeating
mask_campaign_product,type_combined_0782,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0783,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0784,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0785,wendys_human_type,self-enhancing,self-defeating
mask_campaign_product,type_combined_0786,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0787,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0788,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0789,wendys_human_type,self-enhancing,self-defeating
mask_campaign_product,type_combined_0790,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0791,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0792,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0793,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0794,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0795,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0796,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0797,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0798,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0799,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0800,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0801,wendys_human_type,self-enhancing,self-defeating
mask_campaign_product,type_combined_0802,wendys_human_type,self-enhancing,affiliative
mask_campaign_product,type_combined_0803,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0804,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0805,wendys_human_type,aggressive,self-enhancing
mask_campaign_product,type_combined_0806,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0807,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0808,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0809,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0810,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0811,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0812,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0813,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0814,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0815,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0816,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0817,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0818,wendys_human_type,self-enhancing,affiliative
mask_campaign_product,type_combined_0819,wendys_human_type,aggressive,self-defeating
mask_campaign_product,type_combined_0820,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0821,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0822,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0823,wendys_human_type,aggressive,self-enhancing
mask_campaign_product,type_combined_0824,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0825,wendys_human_type,aggressive,self-enhancing
mask_campaign_product,type_combined_0826,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0827,wendys_human_type,self-defeating,affiliative
mask_campaign_product,type_combined_0828,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0829,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0830,wendys_human_type,self-enhancing,self-defeating
mask_campaign_product,type_combined_0831,wendys_human_type,self-defeating,self-enhancing
mask_campaign_product,type_combined_0832,wendys_human_type,self-defeating,self-enhancing
mask_campaign_product,type_combined_0833,wendys_human_type,self-enhancing,affiliative
mask_campaign_product,type_combined_0834,wendys_human_type,aggressive,self-defeating
mask_campaign_product,type_combined_0835,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0836,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0837,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0838,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0839,wendys_human_type,self-enhancing,affiliative
mask_campaign_product,type_combined_0840,wendys_human_type,self-enhancing,affiliative
mask_campaign_product,type_combined_0841,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0842,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0843,wendys_human_type,self-enhancing,affiliative
mask_campaign_product,type_combined_0844,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0845,wendys_human_type,aggressive,self-enhancing
mask_campaign_product,type_combined_0846,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0847,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0848,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0849,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0850,wendys_human_type,self-defeating,self-defeating
mask_campaign_product,type_combined_0851,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0852,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0853,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0854,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0855,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0856,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0857,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0858,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0859,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0860,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0861,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0862,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0863,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0864,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0865,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0866,wendys_human_type,self-enhancing,affiliative
mask_campaign_product,type_combined_0867,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0868,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0869,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0870,wendys_human_type,self-defeating,self-defeating
mask_campaign_product,type_combined_0871,wendys_human_type,self-enhancing,affiliative
mask_campaign_product,type_combined_0872,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0873,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0874,wendys_human_type,aggressive,self-defeating
mask_campaign_product,type_combined_0875,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0876,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0877,wendys_human_type,self-enhancing,self-enhancing
mask_campaign_product,type_combined_0878,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0879,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0880,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0881,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0882,wendys_human_type,aggressive,affiliative
mask_campaign_product,type_combined_0883,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0884,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0885,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0886,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0887,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0888,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0889,wendys_human_type,self-defeating,affiliative
mask_campaign_product,type_combined_0890,wendys_human_type,aggressive,self-enhancing
mask_campaign_product,type_combined_0891,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0892,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0893,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0894,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0895,wendys_human_type,aggressive,self-defeating
mask_campaign_product,type_combined_0896,wendys_human_type,self-enhancing,affiliative
mask_campaign_product,type_combined_0897,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0898,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0899,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0900,wendys_human_type,self-enhancing,self-defeating
mask_campaign_product,type_combined_0901,wendys_human_type,affiliative,self-defeating
mask_campaign_product,type_combined_0902,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0903,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0904,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0905,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0906,wendys_human_type,affiliative,self-defeating
mask_campaign_product,type_combined_0907,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0908,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0909,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0910,wendys_human_type,aggressive,self-defeating
mask_campaign_product,type_combined_0911,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0912,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0913,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0914,wendys_human_type,self-enhancing,aggressive
mask_campaign_product,type_combined_0915,wendys_human_type,aggressive,self-enhancing
mask_campaign_product,type_combined_0916,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0917,wendys_human_type,aggressive,aggressive
mask_campaign_product,type_combined_0918,wendys_human_type,aggressive,self-enhancing
mask_campaign_product,type_combined_0919,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0920,wendys_human_type,affiliative,self-enhancing
mask_campaign_product,type_combined_0921,wendys_human_type,self-defeating,aggressive
mask_campaign_product,type_combined_0922,wendys_human_type,affiliative,aggressive
mask_campaign_product,type_combined_0923,wendys_human_type,affiliative,affiliative
mask_campaign_product,type_combined_0924,wendys_human_type,aggressive,self-defeating
mask_campaign_product,type_combined_0925,wendys_human_type,aggressive,self-enhancing
mask_campaign_product,type_combined_0926,wendys_human_type,affiliative,affiliative
mask_all_leakage_groups,type_combined_0001,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0002,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0003,batch1_fortune100,self-defeating,affiliative
mask_all_leakage_groups,type_combined_0004,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0005,batch1_fortune100,self-enhancing,aggressive
mask_all_leakage_groups,type_combined_0006,batch1_fortune100,aggressive,aggressive
mask_all_leakage_groups,type_combined_0007,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0008,batch1_fortune100,aggressive,affiliative
mask_all_leakage_groups,type_combined_0009,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0010,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0011,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0012,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0013,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0014,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0015,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0016,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0017,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0018,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0019,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0020,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0021,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0022,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0023,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0024,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0025,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0026,batch1_fortune100,self-defeating,affiliative
mask_all_leakage_groups,type_combined_0027,batch1_fortune100,self-enhancing,aggressive
mask_all_leakage_groups,type_combined_0028,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0029,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0030,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0031,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0032,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0033,batch1_fortune100,aggressive,aggressive
mask_all_leakage_groups,type_combined_0034,batch1_fortune100,aggressive,self-enhancing
mask_all_leakage_groups,type_combined_0035,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0036,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0037,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0038,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0039,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0040,batch1_fortune100,aggressive,affiliative
mask_all_leakage_groups,type_combined_0041,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0042,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0043,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0044,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0045,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0046,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0047,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0048,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0049,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0050,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0051,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0052,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0053,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0054,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0055,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0056,batch1_fortune100,aggressive,aggressive
mask_all_leakage_groups,type_combined_0057,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0058,batch1_fortune100,aggressive,aggressive
mask_all_leakage_groups,type_combined_0059,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0060,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0061,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0062,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0063,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0064,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0065,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0066,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0067,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0068,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0069,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0070,batch1_fortune100,affiliative,aggressive
mask_all_leakage_groups,type_combined_0071,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0072,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0073,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0074,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0075,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0076,batch1_fortune100,aggressive,aggressive
mask_all_leakage_groups,type_combined_0077,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0078,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0079,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0080,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0081,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0082,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0083,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0084,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0085,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0086,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0087,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0088,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0089,batch1_fortune100,self-enhancing,self-enhancing
mask_all_leakage_groups,type_combined_0090,batch1_fortune100,aggressive,aggressive
mask_all_leakage_groups,type_combined_0091,batch1_fortune100,affiliative,affiliative
mask_all_leakage_groups,type_combined_0092,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0093,batch1_fortune100,self-enhancing,affiliative
mask_all_leakage_groups,type_combined_0094,batch1_fortune100,affiliative,self-enhancing
mask_all_leakage_groups,type_combined_0095,batch1_fortune100,affiliative,affiliative
