variant,seed,row_id,source,true_aggressive,oof_probability,oof_pred_t50
mask_all_leakage_groups,6,type_combined_0249,batch1_fortune100,0,0.464966,0
mask_all_leakage_groups,6,type_combined_0250,batch1_fortune100,0,0.479187,0
mask_all_leakage_groups,6,type_combined_0251,batch1_fortune100,0,0.465806,0
mask_all_leakage_groups,6,type_combined_0252,batch1_fortune100,0,0.495779,0
mask_all_leakage_groups,6,type_combined_0253,batch1_fortune100,1,0.531034,1
mask_all_leakage_groups,6,type_combined_0254,batch1_fortune100,0,0.47214,0
mask_all_leakage_groups,6,type_combined_0255,batch1_fortune100,0,0.467459,0
mask_all_leakage_groups,6,type_combined_0256,batch1_fortune100,0,0.469774,0
mask_all_leakage_groups,6,type_combined_0257,batch1_fortune100,0,0.452687,0
mask_all_leakage_groups,6,type_combined_0258,batch1_fortune100,0,0.439088,0
mask_all_leakage_groups,6,type_combined_0259,batch1_fortune100,0,0.467206,0
mask_all_leakage_groups,6,type_combined_0260,batch1_fortune100,0,0.470679,0
mask_all_leakage_groups,6,type_combined_0261,batch1_fortune100,0,0.472742,0
mask_all_leakage_groups,6,type_combined_0262,batch1_fortune100,0,0.479179,0
mask_all_leakage_groups,6,type_combined_0263,batch1_fortune100,0,0.467404,0
mask_all_leakage_groups,6,type_combined_0264,batch1_fortune100,0,0.44198,0
mask_all_leakage_groups,6,type_combined_0265,batch1_fortune100,0,0.43885,0
mask_all_leakage_groups,6,type_combined_0266,batch1_fortune100,0,0.465585,0
mask_all_leakage_groups,6,type_combined_0267,batch1_fortune100,0,0.493396,0
mask_all_leakage_groups,6,type_combined_0268,batch1_fortune100,0,0.504263,1
mask_all_leakage_groups,6,type_combined_0269,batch1_fortune100,0,0.489234,0
mask_all_leakage_groups,6,type_combined_0270,batch1_fortune100,0,0.448487,0
mask_all_leakage_groups,6,type_combined_0271,batch1_fortune100,0,0.483937,0
mask_all_leakage_groups,6,type_combined_0272,batch1_fortune100,0,0.530575,1
mask_all_leakage_groups,6,type_combined_0273,batch1_fortune100,0,0.477613,0
mask_all_leakage_groups,6,type_combined_0274,batch1_fortune100,0,0.486628,0
mask_all_leakage_groups,6,type_combined_0275,batch1_fortune100,0,0.545286,1
mask_all_leakage_groups,6,type_combined_0276,batch1_fortune100,1,0.512004,1
mask_all_leakage_groups,6,type_combined_0277,batch1_fortune100,0,0.462213,0
mask_all_leakage_groups,6,type_combined_0278,batch1_fortune100,0,0.491224,0
mask_all_leakage_groups,6,type_combined_0279,batch1_fortune100,0,0.494284,0
mask_all_leakage_groups,6,type_combined_0280,batch1_fortune100,0,0.484515,0
mask_all_leakage_groups,6,type_combined_0281,batch1_fortune100,0,0.452661,0
mask_all_leakage_groups,6,type_combined_0282,batch1_fortune100,0,0.449533,0
mask_all_leakage_groups,6,type_combined_0283,batch1_fortune100,0,0.44029,0
mask_all_leakage_groups,6,type_combined_0284,batch1_fortune100,0,0.539065,1
mask_all_leakage_groups,6,type_combined_0285,batch1_fortune100,0,0.458921,0
mask_all_leakage_groups,6,type_combined_0286,batch1_fortune100,0,0.463257,0
mask_all_leakage_groups,6,type_combined_0287,batch1_fortune100,0,0.440977,0
mask_all_leakage_groups,6,type_combined_0288,batch1_fortune100,0,0.458221,0
mask_all_leakage_groups,6,type_combined_0289,batch1_fortune100,0,0.497475,0
mask_all_leakage_groups,6,type_combined_0290,batch1_fortune100,0,0.460632,0
mask_all_leakage_groups,6,type_combined_0291,batch1_fortune100,0,0.437431,0
mask_all_leakage_groups,6,type_combined_0292,batch1_fortune100,0,0.470066,0
mask_all_leakage_groups,6,type_combined_0293,batch1_fortune100,0,0.52373,1
mask_all_leakage_groups,6,type_combined_0294,batch1_fortune100,0,0.475776,0
mask_all_leakage_groups,6,type_combined_0295,batch1_fortune100,0,0.456498,0
mask_all_leakage_groups,6,type_combined_0296,batch1_fortune100,0,0.470044,0
mask_all_leakage_groups,6,type_combined_0297,batch1_fortune100,0,0.476756,0
mask_all_leakage_groups,6,type_combined_0298,batch1_fortune100,0,0.470453,0
mask_all_leakage_groups,6,type_combined_0299,batch1_fortune100,0,0.48774,0
mask_all_leakage_groups,6,type_combined_0300,batch1_fortune100,0,0.460127,0
mask_all_leakage_groups,6,type_combined_0301,batch1_fortune100,0,0.493404,0
mask_all_leakage_groups,6,type_combined_0302,batch1_fortune100,0,0.487072,0
mask_all_leakage_groups,6,type_combined_0303,batch1_fortune100,1,0.486871,0
mask_all_leakage_groups,6,type_combined_0304,batch1_fortune100,0,0.452891,0
mask_all_leakage_groups,6,type_combined_0305,batch1_fortune100,0,0.415097,0
mask_all_leakage_groups,6,type_combined_0306,batch1_fortune100,0,0.469234,0
mask_all_leakage_groups,6,type_combined_0307,batch1_fortune100,0,0.507189,1
mask_all_leakage_groups,6,type_combined_0308,batch1_fortune100,0,0.445157,0
mask_all_leakage_groups,6,type_combined_0309,batch1_fortune100,0,0.491115,0
mask_all_leakage_groups,6,type_combined_0310,batch1_fortune100,0,0.450042,0
mask_all_leakage_groups,6,type_combined_0311,batch1_fortune100,0,0.438604,0
mask_all_leakage_groups,6,type_combined_0312,batch1_fortune100,0,0.462029,0
mask_all_leakage_groups,6,type_combined_0313,batch1_fortune100,0,0.459888,0
mask_all_leakage_groups,6,type_combined_0314,batch1_fortune100,0,0.475435,0
mask_all_leakage_groups,6,type_combined_0315,batch1_fortune100,0,0.485735,0
mask_all_leakage_groups,6,type_combined_0316,batch1_fortune100,0,0.486115,0
mask_all_leakage_groups,6,type_combined_0317,batch1_fortune100,1,0.518296,1
mask_all_leakage_groups,6,type_combined_0318,batch1_fortune100,0,0.463322,0
mask_all_leakage_groups,6,type_combined_0319,batch1_fortune100,0,0.411154,0
mask_all_leakage_groups,6,type_combined_0320,batch1_fortune100,0,0.451178,0
mask_all_leakage_groups,6,type_combined_0321,batch1_fortune100,0,0.480755,0
mask_all_leakage_groups,6,type_combined_0322,batch1_fortune100,0,0.481588,0
mask_all_leakage_groups,6,type_combined_0323,batch1_fortune100,0,0.46954,0
mask_all_leakage_groups,6,type_combined_0324,batch1_fortune100,0,0.471342,0
mask_all_leakage_groups,6,type_combined_0325,batch1_fortune100,0,0.480408,0
mask_all_leakage_groups,6,type_combined_0326,batch1_fortune100,0,0.50229,1
mask_all_leakage_groups,6,type_combined_0327,batch1_fortune100,0,0.472974,0
mask_all_leakage_groups,6,type_combined_0328,batch1_fortune100,1,0.452751,0
mask_all_leakage_groups,6,type_combined_0329,batch1_fortune100,0,0.472971,0
mask_all_leakage_groups,6,type_combined_0330,batch1_fortune100,0,0.442333,0
mask_all_leakage_groups,6,type_combined_0331,batch1_fortune100,0,0.483943,0
mask_all_leakage_groups,6,type_combined_0332,batch1_fortune100,0,0.455814,0
mask_all_leakage_groups,6,type_combined_0333,batch1_fortune100,0,0.40681,0
mask_all_leakage_groups,6,type_combined_0334,batch1_fortune100,0,0.472922,0
mask_all_leakage_groups,6,type_combined_0335,batch1_fortune100,0,0.469052,0
mask_all_leakage_groups,6,type_combined_0336,batch1_fortune100,0,0.504173,1
mask_all_leakage_groups,6,type_combined_0337,batch1_fortune100,0,0.42719,0
mask_all_leakage_groups,6,type_combined_0338,batch1_fortune100,0,0.472508,0
mask_all_leakage_groups,6,type_combined_0339,batch1_fortune100,0,0.451756,0
mask_all_leakage_groups,6,type_combined_0340,batch1_fortune100,0,0.45643,0
mask_all_leakage_groups,6,type_combined_0341,batch1_fortune100,0,0.501774,1
mask_all_leakage_groups,6,type_combined_0342,batch1_fortune100,0,0.477966,0
mask_all_leakage_groups,6,type_combined_0343,batch1_fortune100,0,0.431921,0
mask_all_leakage_groups,6,type_combined_0344,batch1_fortune100,0,0.413962,0
mask_all_leakage_groups,6,type_combined_0345,batch1_fortune100,0,0.472302,0
mask_all_leakage_groups,6,type_combined_0346,batch1_fortune100,0,0.523745,1
mask_all_leakage_groups,6,type_combined_0347,batch1_fortune100,1,0.506579,1
mask_all_leakage_groups,6,type_combined_0348,batch1_fortune100,0,0.482868,0
mask_all_leakage_groups,6,type_combined_0349,batch1_fortune100,0,0.44898,0
mask_all_leakage_groups,6,type_combined_0350,batch1_fortune100,0,0.486196,0
mask_all_leakage_groups,6,type_combined_0351,batch1_fortune100,0,0.466788,0
mask_all_leakage_groups,6,type_combined_0352,batch1_fortune100,0,0.443831,0
mask_all_leakage_groups,6,type_combined_0353,batch1_fortune100,0,0.450623,0
mask_all_leakage_groups,6,type_combined_0354,batch1_fortune100,0,0.524241,1
mask_all_leakage_groups,6,type_combined_0355,batch1_fortune100,0,0.4188,0
mask_all_leakage_groups,6,type_combined_0356,batch1_fortune100,0,0.469912,0
mask_all_leakage_groups,6,type_combined_0357,batch1_fortune100,0,0.472276,0
mask_all_leakage_groups,6,type_combined_0358,batch1_fortune100,0,0.498908,0
mask_all_leakage_groups,6,type_combined_0359,batch1_fortune100,0,0.441021,0
mask_all_leakage_groups,6,type_combined_0360,batch1_fortune100,0,0.488265,0
mask_all_leakage_groups,6,type_combined_0361,batch1_fortune100,0,0.543111,1
mask_all_leakage_groups,6,type_combined_0362,batch1_fortune100,0,0.5128,1
mask_all_leakage_groups,6,type_combined_0363,batch1_fortune100,0,0.492763,0
mask_all_leakage_groups,6,type_combined_0364,batch1_fortune100,0,0.519929,1
mask_all_leakage_groups,6,type_combined_0365,batch1_fortune100,0,0.506667,1
mask_all_leakage_groups,6,type_combined_0366,batch1_fortune100,0,0.433788,0
mask_all_leakage_groups,6,type_combined_0367,batch1_fortune100,0,0.512942,1
mask_all_leakage_groups,6,type_combined_0368,batch1_fortune100,0,0.456786,0
mask_all_leakage_groups,6,type_combined_0369,batch1_fortune100,0,0.433747,0
mask_all_leakage_groups,6,type_combined_0370,batch1_fortune100,0,0.531132,1
mask_all_leakage_groups,6,type_combined_0371,batch1_fortune100,0,0.443287,0
mask_all_leakage_groups,6,type_combined_0372,batch1_fortune100,0,0.506355,1
mask_all_leakage_groups,6,type_combined_0373,batch1_fortune100,0,0.48704,0
mask_all_leakage_groups,6,type_combined_0374,batch1_fortune100,0,0.487031,0
mask_all_leakage_groups,6,type_combined_0375,batch1_fortune100,0,0.495455,0
mask_all_leakage_groups,6,type_combined_0376,batch1_fortune100,0,0.478438,0
mask_all_leakage_groups,6,type_combined_0377,batch1_fortune100,0,0.502204,1
mask_all_leakage_groups,6,type_combined_0378,batch1_fortune100,0,0.488732,0
mask_all_leakage_groups,6,type_combined_0379,batch1_fortune100,0,0.51779,1
mask_all_leakage_groups,6,type_combined_0380,batch1_fortune100,0,0.462483,0
mask_all_leakage_groups,6,type_combined_0381,batch1_fortune100,0,0.426828,0
mask_all_leakage_groups,6,type_combined_0382,batch1_fortune100,0,0.462254,0
mask_all_leakage_groups,6,type_combined_0383,batch1_fortune100,0,0.475419,0
mask_all_leakage_groups,6,type_combined_0384,batch1_fortune100,0,0.438405,0
mask_all_leakage_groups,6,type_combined_0385,batch1_fortune100,0,0.491981,0
mask_all_leakage_groups,6,type_combined_0386,batch1_fortune100,0,0.46511,0
mask_all_leakage_groups,6,type_combined_0387,batch1_fortune100,0,0.496246,0
mask_all_leakage_groups,6,type_combined_0388,batch1_fortune100,0,0.466861,0
mask_all_leakage_groups,6,type_combined_0389,batch1_fortune100,0,0.520539,1
mask_all_leakage_groups,6,type_combined_0390,batch1_fortune100,0,0.489585,0
mask_all_leakage_groups,6,type_combined_0391,batch1_fortune100,0,0.438859,0
mask_all_leakage_groups,6,type_combined_0392,batch1_fortune100,0,0.46655,0
mask_all_leakage_groups,6,type_combined_0393,batch1_fortune100,0,0.509591,1
mask_all_leakage_groups,6,type_combined_0394,batch1_fortune100,0,0.483593,0
mask_all_leakage_groups,6,type_combined_0395,batch1_fortune100,0,0.465387,0
mask_all_leakage_groups,6,type_combined_0396,batch1_fortune100,0,0.505816,1
mask_all_leakage_groups,6,type_combined_0397,batch1_fortune100,0,0.491933,0
mask_all_leakage_groups,6,type_combined_0398,batch1_fortune100,0,0.456936,0
mask_all_leakage_groups,6,type_combined_0399,batch1_fortune100,0,0.496932,0
mask_all_leakage_groups,6,type_combined_0400,batch1_fortune100,0,0.515624,1
mask_all_leakage_groups,6,type_combined_0401,batch1_fortune100,0,0.460138,0
mask_all_leakage_groups,6,type_combined_0402,batch1_fortune100,0,0.48094,0
mask_all_leakage_groups,6,type_combined_0403,batch1_fortune100,0,0.44882,0
mask_all_leakage_groups,6,type_combined_0404,batch1_fortune100,0,0.453826,0
mask_all_leakage_groups,6,type_combined_0405,batch1_fortune100,0,0.487978,0
mask_all_leakage_groups,6,type_combined_0406,batch1_fortune100,0,0.474262,0
mask_all_leakage_groups,6,type_combined_0407,batch1_fortune100,0,0.512888,1
mask_all_leakage_groups,6,type_combined_0408,batch1_fortune100,0,0.434503,0
mask_all_leakage_groups,6,type_combined_0409,batch1_fortune100,0,0.438438,0
mask_all_leakage_groups,6,type_combined_0410,batch1_fortune100,0,0.490792,0
mask_all_leakage_groups,6,type_combined_0411,batch1_fortune100,1,0.519116,1
mask_all_leakage_groups,6,type_combined_0412,batch1_fortune100,1,0.496078,0
mask_all_leakage_groups,6,type_combined_0413,batch1_fortune100,0,0.433959,0
mask_all_leakage_groups,6,type_combined_0414,batch1_fortune100,0,0.459752,0
mask_all_leakage_groups,6,type_combined_0415,batch1_fortune100,0,0.475972,0
mask_all_leakage_groups,6,type_combined_0416,batch1_fortune100,0,0.429481,0
mask_all_leakage_groups,6,type_combined_0417,batch1_fortune100,0,0.521801,1
mask_all_leakage_groups,6,type_combined_0418,batch1_fortune100,0,0.445546,0
mask_all_leakage_groups,6,type_combined_0419,batch1_fortune100,0,0.507533,1
mask_all_leakage_groups,6,type_combined_0420,batch1_fortune100,0,0.490677,0
mask_all_leakage_groups,6,type_combined_0421,batch1_fortune100,0,0.478354,0
mask_all_leakage_groups,6,type_combined_0422,batch1_fortune100,0,0.525472,1
mask_all_leakage_groups,6,type_combined_0423,batch1_fortune100,0,0.478938,0
mask_all_leakage_groups,6,type_combined_0424,batch1_fortune100,0,0.525035,1
mask_all_leakage_groups,6,type_combined_0425,batch1_fortune100,0,0.429145,0
mask_all_leakage_groups,6,type_combined_0426,batch1_fortune100,0,0.47441,0
mask_all_leakage_groups,6,type_combined_0427,batch1_fortune100,0,0.486429,0
mask_all_leakage_groups,6,type_combined_0428,batch1_fortune100,0,0.454394,0
mask_all_leakage_groups,6,type_combined_0429,batch1_fortune100,0,0.486867,0
mask_all_leakage_groups,6,type_combined_0430,batch1_fortune100,0,0.50561,1
mask_all_leakage_groups,6,type_combined_0431,batch1_fortune100,1,0.507179,1
mask_all_leakage_groups,6,type_combined_0432,batch1_fortune100,0,0.470172,0
mask_all_leakage_groups,6,type_combined_0433,batch1_fortune100,0,0.50755,1
mask_all_leakage_groups,6,type_combined_0434,batch1_fortune100,0,0.489734,0
mask_all_leakage_groups,6,type_combined_0435,batch1_fortune100,1,0.480649,0
mask_all_leakage_groups,6,type_combined_0436,batch1_fortune100,0,0.461302,0
mask_all_leakage_groups,6,type_combined_0437,batch1_fortune100,0,0.513828,1
mask_all_leakage_groups,6,type_combined_0438,batch1_fortune100,0,0.471913,0
mask_all_leakage_groups,6,type_combined_0439,batch1_fortune100,0,0.472551,0
mask_all_leakage_groups,6,type_combined_0440,batch1_fortune100,0,0.457603,0
mask_all_leakage_groups,6,type_combined_0441,batch1_fortune100,0,0.473929,0
mask_all_leakage_groups,6,type_combined_0442,batch1_fortune100,0,0.482612,0
mask_all_leakage_groups,6,type_combined_0443,batch1_fortune100,0,0.466009,0
mask_all_leakage_groups,6,type_combined_0444,batch1_fortune100,0,0.507537,1
mask_all_leakage_groups,6,type_combined_0445,batch1_fortune100,1,0.537643,1
mask_all_leakage_groups,6,type_combined_0446,batch1_fortune100,0,0.445604,0
mask_all_leakage_groups,6,type_combined_0447,batch1_fortune100,0,0.434147,0
mask_all_leakage_groups,6,type_combined_0448,batch1_fortune100,0,0.472228,0
mask_all_leakage_groups,6,type_combined_0449,batch1_fortune100,0,0.479749,0
mask_all_leakage_groups,6,type_combined_0450,batch1_fortune100,0,0.471767,0
mask_all_leakage_groups,6,type_combined_0451,batch1_fortune100,0,0.452239,0
mask_all_leakage_groups,6,type_combined_0452,batch1_fortune100,0,0.446889,0
mask_all_leakage_groups,6,type_combined_0453,batch1_fortune100,0,0.483952,0
mask_all_leakage_groups,6,type_combined_0454,batch1_fortune100,0,0.441704,0
mask_all_leakage_groups,6,type_combined_0455,batch1_fortune100,0,0.486308,0
mask_all_leakage_groups,6,type_combined_0456,batch1_fortune100,0,0.524031,1
mask_all_leakage_groups,6,type_combined_0457,batch1_fortune100,0,0.471112,0
mask_all_leakage_groups,6,type_combined_0458,batch1_fortune100,0,0.482657,0
mask_all_leakage_groups,6,type_combined_0459,batch1_fortune100,0,0.47763,0
mask_all_leakage_groups,6,type_combined_0460,batch1_fortune100,0,0.45017,0
mask_all_leakage_groups,6,type_combined_0461,batch1_fortune100,0,0.495139,0
mask_all_leakage_groups,6,type_combined_0462,batch1_fortune100,0,0.520743,1
mask_all_leakage_groups,6,type_combined_0463,batch1_fortune100,1,0.505843,1
mask_all_leakage_groups,6,type_combined_0464,batch1_fortune100,0,0.468081,0
mask_all_leakage_groups,6,type_combined_0465,batch1_fortune100,0,0.505973,1
mask_all_leakage_groups,6,type_combined_0466,batch1_fortune100,0,0.494468,0
mask_all_leakage_groups,6,type_combined_0467,batch1_fortune100,0,0.457021,0
mask_all_leakage_groups,6,type_combined_0468,batch1_fortune100,0,0.46168,0
mask_all_leakage_groups,6,type_combined_0469,batch1_fortune100,0,0.455147,0
mask_all_leakage_groups,6,type_combined_0470,batch1_fortune100,0,0.494004,0
mask_all_leakage_groups,6,type_combined_0471,batch1_fortune100,0,0.450749,0
mask_all_leakage_groups,6,type_combined_0472,batch1_fortune100,0,0.478,0
mask_all_leakage_groups,6,type_combined_0473,batch1_fortune100,0,0.509632,1
mask_all_leakage_groups,6,type_combined_0474,batch1_fortune100,0,0.471608,0
mask_all_leakage_groups,6,type_combined_0475,batch1_fortune100,0,0.490564,0
mask_all_leakage_groups,6,type_combined_0476,batch1_fortune100,0,0.458934,0
mask_all_leakage_groups,6,type_combined_0477,batch1_fortune100,0,0.489865,0
mask_all_leakage_groups,6,type_combined_0478,batch1_fortune100,0,0.460906,0
mask_all_leakage_groups,6,type_combined_0479,batch1_fortune100,0,0.477714,0
mask_all_leakage_groups,6,type_combined_0480,batch1_fortune100,0,0.463829,0
mask_all_leakage_groups,6,type_combined_0481,batch1_fortune100,0,0.476658,0
mask_all_leakage_groups,6,type_combined_0482,batch1_fortune100,0,0.48996,0
mask_all_leakage_groups,6,type_combined_0483,batch1_fortune100,0,0.487589,0
mask_all_leakage_groups,6,type_combined_0484,batch1_fortune100,0,0.489407,0
mask_all_leakage_groups,6,type_combined_0485,batch1_fortune100,0,0.434519,0
mask_all_leakage_groups,6,type_combined_0486,batch1_fortune100,0,0.414112,0
mask_all_leakage_groups,6,type_combined_0487,batch1_fortune100,0,0.463499,0
mask_all_leakage_groups,6,type_combined_0488,batch1_fortune100,0,0.469811,0
mask_all_leakage_groups,6,type_combined_0489,batch1_fortune100,0,0.438038,0
mask_all_leakage_groups,6,type_combined_0490,batch1_fortune100,0,0.478028,0
mask_all_leakage_groups,6,type_combined_0491,batch1_fortune100,0,0.422743,0
mask_all_leakage_groups,6,type_combined_0492,batch1_fortune100,0,0.499048,0
mask_all_leakage_groups,6,type_combined_0493,batch1_fortune100,0,0.442288,0
mask_all_leakage_groups,6,type_combined_0494,batch1_fortune100,0,0.440243,0
mask_all_leakage_groups,6,type_combined_0495,batch1_fortune100,0,0.475051,0
mask_all_leakage_groups,6,type_combined_0496,batch1_fortune100,0,0.46615,0
mask_all_leakage_groups,6,type_combined_0497,batch1_fortune100,0,0.477264,0
mask_all_leakage_groups,6,type_combined_0498,batch1_fortune100,0,0.4905,0
mask_all_leakage_groups,6,type_combined_0499,batch1_fortune100,0,0.467751,0
mask_all_leakage_groups,6,type_combined_0500,batch1_fortune100,0,0.488013,0
mask_all_leakage_groups,6,type_combined_0501,batch1_fortune100,1,0.522624,1
mask_all_leakage_groups,6,type_combined_0502,batch1_fortune100,0,0.450723,0
mask_all_leakage_groups,6,type_combined_0503,batch1_fortune100,0,0.499145,0
mask_all_leakage_groups,6,type_combined_0504,batch1_fortune100,0,0.511749,1
mask_all_leakage_groups,6,type_combined_0505,batch1_fortune100,1,0.507653,1
mask_all_leakage_groups,6,type_combined_0506,batch1_fortune100,0,0.448275,0
mask_all_leakage_groups,6,type_combined_0507,batch1_fortune100,0,0.481629,0
mask_all_leakage_groups,6,type_combined_0508,batch1_fortune100,1,0.481817,0
mask_all_leakage_groups,6,type_combined_0509,batch1_fortune100,0,0.42882,0
mask_all_leakage_groups,6,type_combined_0510,batch1_fortune100,0,0.469727,0
mask_all_leakage_groups,6,type_combined_0511,batch1_fortune100,0,0.431601,0
mask_all_leakage_groups,6,type_combined_0512,batch1_fortune100,0,0.43107,0
mask_all_leakage_groups,6,type_combined_0513,batch1_fortune100,0,0.4929,0
mask_all_leakage_groups,6,type_combined_0514,batch1_fortune100,0,0.457851,0
mask_all_leakage_groups,6,type_combined_0515,batch1_fortune100,0,0.474832,0
mask_all_leakage_groups,6,type_combined_0516,batch1_fortune100,0,0.51909,1
mask_all_leakage_groups,6,type_combined_0517,batch1_fortune100,0,0.477078,0
mask_all_leakage_groups,6,type_combined_0518,batch1_fortune100,0,0.462608,0
mask_all_leakage_groups,6,type_combined_0519,batch1_fortune100,0,0.444329,0
mask_all_leakage_groups,6,type_combined_0520,batch1_fortune100,0,0.473431,0
mask_all_leakage_groups,6,type_combined_0521,batch1_fortune100,0,0.441893,0
mask_all_leakage_groups,6,type_combined_0522,batch1_fortune100,0,0.445843,0
mask_all_leakage_groups,6,type_combined_0523,batch1_fortune100,0,0.483137,0
mask_all_leakage_groups,6,type_combined_0524,batch1_fortune100,0,0.484938,0
mask_all_leakage_groups,6,type_combined_0525,batch1_fortune100,0,0.491318,0
mask_all_leakage_groups,6,type_combined_0526,batch1_fortune100,0,0.551075,1
mask_all_leakage_groups,6,type_combined_0527,batch1_fortune100,0,0.443767,0
mask_all_leakage_groups,6,type_combined_0528,batch1_fortune100,0,0.457858,0
mask_all_leakage_groups,6,type_combined_0529,batch1_fortune100,0,0.42552,0
mask_all_leakage_groups,6,type_combined_0530,batch1_fortune100,0,0.438074,0
mask_all_leakage_groups,6,type_combined_0531,batch1_fortune100,0,0.43036,0
mask_all_leakage_groups,6,type_combined_0532,batch1_fortune100,0,0.484464,0
mask_all_leakage_groups,6,type_combined_0533,batch1_fortune100,0,0.463731,0
mask_all_leakage_groups,6,type_combined_0534,batch1_fortune100,0,0.48546,0
mask_all_leakage_groups,6,type_combined_0535,batch1_fortune100,0,0.514704,1
mask_all_leakage_groups,6,type_combined_0536,batch1_fortune100,0,0.40017,0
mask_all_leakage_groups,6,type_combined_0537,batch1_fortune100,0,0.409931,0
mask_all_leakage_groups,6,type_combined_0538,batch1_fortune100,0,0.495955,0
mask_all_leakage_groups,6,type_combined_0539,batch1_fortune100,0,0.514404,1
mask_all_leakage_groups,6,type_combined_0540,batch1_fortune100,0,0.514008,1
mask_all_leakage_groups,6,type_combined_0541,batch1_fortune100,0,0.494486,0
mask_all_leakage_groups,6,type_combined_0542,batch1_fortune100,0,0.494432,0
mask_all_leakage_groups,6,type_combined_0543,batch1_fortune100,1,0.518414,1
mask_all_leakage_groups,6,type_combined_0544,batch1_fortune100,0,0.49563,0
mask_all_leakage_groups,6,type_combined_0545,batch1_fortune100,0,0.492339,0
mask_all_leakage_groups,6,type_combined_0546,batch1_fortune100,0,0.498262,0
mask_all_leakage_groups,6,type_combined_0547,batch1_fortune100,0,0.468622,0
mask_all_leakage_groups,6,type_combined_0548,batch1_fortune100,0,0.529977,1
mask_all_leakage_groups,6,type_combined_0549,batch1_fortune100,0,0.463226,0
mask_all_leakage_groups,6,type_combined_0550,batch1_fortune100,0,0.434774,0
mask_all_leakage_groups,6,type_combined_0551,batch1_fortune100,0,0.479782,0
mask_all_leakage_groups,6,type_combined_0552,batch1_fortune100,0,0.49866,0
mask_all_leakage_groups,6,type_combined_0553,batch1_fortune100,0,0.515827,1
mask_all_leakage_groups,6,type_combined_0554,batch1_fortune100,0,0.476223,0
mask_all_leakage_groups,6,type_combined_0555,batch1_fortune100,0,0.444064,0
mask_all_leakage_groups,6,type_combined_0556,batch1_fortune100,0,0.459549,0
mask_all_leakage_groups,6,type_combined_0557,batch1_fortune100,0,0.443815,0
mask_all_leakage_groups,6,type_combined_0558,batch1_fortune100,0,0.502005,1
mask_all_leakage_groups,6,type_combined_0559,batch1_fortune100,0,0.427043,0
mask_all_leakage_groups,6,type_combined_0560,batch1_fortune100,0,0.472305,0
mask_all_leakage_groups,6,type_combined_0561,batch1_fortune100,0,0.413888,0
mask_all_leakage_groups,6,type_combined_0562,batch1_fortune100,0,0.519056,1
mask_all_leakage_groups,6,type_combined_0563,batch1_fortune100,0,0.452758,0
mask_all_leakage_groups,6,type_combined_0564,batch1_fortune100,0,0.437393,0
mask_all_leakage_groups,6,type_combined_0565,batch1_fortune100,0,0.447724,0
mask_all_leakage_groups,6,type_combined_0566,batch1_fortune100,0,0.44827,0
mask_all_leakage_groups,6,type_combined_0567,batch1_fortune100,0,0.436595,0
mask_all_leakage_groups,6,type_combined_0568,batch1_fortune100,0,0.485004,0
mask_all_leakage_groups,6,type_combined_0569,batch1_fortune100,0,0.461991,0
mask_all_leakage_groups,6,type_combined_0570,batch1_fortune100,0,0.426704,0
mask_all_leakage_groups,6,type_combined_0571,batch1_fortune100,0,0.510427,1
mask_all_leakage_groups,6,type_combined_0572,batch1_fortune100,0,0.465403,0
mask_all_leakage_groups,6,type_combined_0573,batch1_fortune100,0,0.459619,0
mask_all_leakage_groups,6,type_combined_0574,batch1_fortune100,0,0.424815,0
mask_all_leakage_groups,6,type_combined_0575,batch1_fortune100,0,0.475087,0
mask_all_leakage_groups,6,type_combined_0576,batch1_fortune100,0,0.498029,0
mask_all_leakage_groups,6,type_combined_0577,batch1_fortune100,0,0.521418,1
mask_all_leakage_groups,6,type_combined_0578,batch1_fortune100,0,0.47224,0
mask_all_leakage_groups,6,type_combined_0579,batch1_fortune100,0,0.46022,0
mask_all_leakage_groups,6,type_combined_0580,batch1_fortune100,0,0.449644,0
mask_all_leakage_groups,6,type_combined_0581,batch1_fortune100,0,0.444357,0
mask_all_leakage_groups,6,type_combined_0582,batch1_fortune100,0,0.429644,0
mask_all_leakage_groups,6,type_combined_0583,batch1_fortune100,0,0.497249,0
mask_all_leakage_groups,6,type_combined_0584,batch1_fortune100,0,0.501019,1
mask_all_leakage_groups,6,type_combined_0585,batch1_fortune100,0,0.474029,0
mask_all_leakage_groups,6,type_combined_0586,batch1_fortune100,0,0.444685,0
mask_all_leakage_groups,6,type_combined_0587,batch1_fortune100,0,0.454461,0
mask_all_leakage_groups,6,type_combined_0588,batch1_fortune100,0,0.520628,1
mask_all_leakage_groups,6,type_combined_0589,batch1_fortune100,0,0.439737,0
mask_all_leakage_groups,6,type_combined_0590,batch1_fortune100,0,0.449458,0
mask_all_leakage_groups,6,type_combined_0591,batch1_fortune100,0,0.428498,0
mask_all_leakage_groups,6,type_combined_0592,batch1_fortune100,0,0.467509,0
mask_all_leakage_groups,6,type_combined_0593,batch1_fortune100,0,0.439449,0
mask_all_leakage_groups,6,type_combined_0594,batch1_fortune100,0,0.498228,0
mask_all_leakage_groups,6,type_combined_0595,batch1_fortune100,0,0.465685,0
mask_all_leakage_groups,6,type_combined_0596,batch1_fortune100,0,0.442988,0
mask_all_leakage_groups,6,type_combined_0597,batch1_fortune100,1,0.49187,0
