row_id,source,tweet_id,true_label,oof_probability,oof_pred_t50
wendys_all_h1_01103,batch1_fortune100,1701657489689698522,1,0.46583,0
wendys_all_h1_01104,batch1_fortune100,1945906623265796472,0,0.37792,0
wendys_all_h1_01105,batch1_fortune100,1803186723221840118,1,0.479425,0
wendys_all_h1_01106,batch1_fortune100,1156242859781234690,0,0.491699,0
wendys_all_h1_01107,batch1_fortune100,1894417095724863576,0,0.432115,0
wendys_all_h1_01108,batch1_fortune100,1494045926654099458,0,0.405617,0
wendys_all_h1_01109,batch1_fortune100,1682179075442630656,0,0.4728,0
wendys_all_h1_01110,batch1_fortune100,2052190048708358160,1,0.345632,0
wendys_all_h1_01111,batch1_fortune100,1460346272334991365,0,0.384295,0
wendys_all_h1_01112,batch1_fortune100,1260684496288038913,0,0.47145,0
wendys_all_h1_01113,batch1_fortune100,1897678559495258620,1,0.60696,1
wendys_all_h1_01114,batch1_fortune100,1732788084826095913,0,0.345524,0
wendys_all_h1_01115,batch1_fortune100,1716815251889668336,0,0.326355,0
wendys_all_h1_01116,batch1_fortune100,1713192938052677792,1,0.614627,1
wendys_all_h1_01117,batch1_fortune100,2008313072557994219,1,0.51421,1
wendys_all_h1_01118,batch1_fortune100,1503702562247127041,0,0.426929,0
wendys_all_h1_01119,batch1_fortune100,1563602799283253248,0,0.42,0
wendys_all_h1_01120,batch1_fortune100,1858928374321688604,0,0.447666,0
wendys_all_h1_01121,batch1_fortune100,2001315721393893409,0,0.430319,0
wendys_all_h1_01122,batch1_fortune100,1844739737879298428,1,0.656987,1
wendys_all_h1_01123,batch1_fortune100,2061321380184883290,1,0.384518,0
wendys_all_h1_01124,batch1_fortune100,2053233558358257733,1,0.400019,0
wendys_all_h1_01125,batch1_fortune100,1920833190484226149,1,0.490114,0
wendys_all_h1_01126,batch1_fortune100,1445506961269661701,0,0.385921,0
wendys_all_h1_01127,batch1_fortune100,1524003822548492289,0,0.428507,0
wendys_all_h1_01128,batch1_fortune100,1563545847417016323,1,0.424986,0
wendys_all_h1_01129,batch1_fortune100,2016574453149323372,1,0.482284,0
wendys_all_h1_01130,batch1_fortune100,2022433091537494028,1,0.518556,1
wendys_all_h1_01131,batch1_fortune100,1587897335514030080,0,0.505625,1
wendys_all_h1_01132,batch1_fortune100,1803163367110045793,0,0.550802,1
wendys_all_h1_01133,batch1_fortune100,1351681939451772929,1,0.469018,0
wendys_all_h1_01134,batch1_fortune100,1412521176631500808,0,0.409627,0
wendys_all_h1_01135,batch1_fortune100,1988007338289070283,0,0.376412,0
wendys_all_h1_01136,batch1_fortune100,1530881660451016704,0,0.502583,1
wendys_all_h1_01137,batch1_fortune100,1083721441898582017,0,0.530071,1
wendys_all_h1_01138,batch1_fortune100,1712504239245705688,1,0.568752,1
wendys_all_h1_01139,batch1_fortune100,1977711409308803079,0,0.524593,1
wendys_all_h1_01140,batch1_fortune100,2048546950664909273,1,0.490421,0
wendys_all_h1_01141,batch1_fortune100,1565746412385898496,0,0.538119,1
wendys_all_h1_01142,batch1_fortune100,1732105412055359641,1,0.444598,0
wendys_all_h1_01143,batch1_fortune100,1389637194827145220,1,0.367695,0
wendys_all_h1_01144,batch1_fortune100,2026716100738871774,1,0.617302,1
wendys_all_h1_01145,batch1_fortune100,2044855857121243640,0,0.433391,0
wendys_all_h1_01146,batch1_fortune100,1633460057030668293,0,0.447039,0
wendys_all_h1_01147,batch1_fortune100,1331221030040309763,0,0.495557,0
wendys_all_h1_01148,batch1_fortune100,1161643619121582081,0,0.388323,0
wendys_all_h1_01149,batch1_fortune100,1757792841474900346,0,0.352068,0
wendys_all_h1_01150,batch1_fortune100,1681264843394015235,0,0.496211,0
wendys_all_h1_01151,batch1_fortune100,1873066383669330399,1,0.654056,1
wendys_all_h1_01152,batch1_fortune100,1551560473891553287,0,0.380537,0
wendys_all_h1_01153,batch1_fortune100,1503415671841071104,0,0.434405,0
wendys_all_h1_01154,batch1_fortune100,1506300293855723527,0,0.363238,0
wendys_all_h1_01155,batch1_fortune100,1574451264938823680,0,0.367938,0
wendys_all_h1_01156,batch1_fortune100,1414726806347784192,1,0.585497,1
wendys_all_h1_01157,batch1_fortune100,1572948758781894657,0,0.368159,0
wendys_all_h1_01158,batch1_fortune100,1491796600393375752,0,0.487543,0
wendys_all_h1_01159,batch1_fortune100,1695101635452706950,1,0.50609,1
wendys_all_h1_01160,batch1_fortune100,1257656323623223296,0,0.484531,0
wendys_all_h1_01161,batch1_fortune100,1527303073869201408,0,0.526343,1
wendys_all_h1_01162,batch1_fortune100,1851309103060033795,1,0.636191,1
wendys_all_h1_01163,batch1_fortune100,1889738221908795604,0,0.454822,0
wendys_all_h1_01164,batch1_fortune100,1594771222956367872,0,0.453789,0
wendys_all_h1_01165,batch1_fortune100,1960402472234631276,1,0.593204,1
wendys_all_h1_01166,batch1_fortune100,1603148521967861769,0,0.524002,1
wendys_all_h1_01167,batch1_fortune100,1441415662635683852,0,0.426538,0
wendys_all_h1_01168,batch1_fortune100,1680200234239164416,0,0.467818,0
wendys_all_h1_01169,batch1_fortune100,2053858969207427454,1,0.622861,1
wendys_all_h1_01170,batch1_fortune100,1470821774204051460,1,0.61381,1
wendys_all_h1_01171,batch1_fortune100,1678525740147408896,0,0.546473,1
wendys_all_h1_01172,batch1_fortune100,1562854822994640897,1,0.565712,1
wendys_all_h1_01173,batch1_fortune100,770624985866051584,1,0.62313,1
wendys_all_h1_01174,batch1_fortune100,1354781291259039749,0,0.378975,0
wendys_all_h1_01175,batch1_fortune100,1335997836404678658,1,0.547869,1
wendys_all_h1_01176,batch1_fortune100,1749556323207762218,0,0.397907,0
wendys_all_h1_01177,batch1_fortune100,2052434077555568798,0,0.38633,0
wendys_all_h1_01178,batch1_fortune100,1521520843209203713,1,0.404398,0
wendys_all_h1_01179,batch1_fortune100,1592880171480219653,0,0.397522,0
wendys_all_h1_01180,batch1_fortune100,1928204969750003925,1,0.430497,0
wendys_all_h1_01181,batch1_fortune100,1924839278103994403,0,0.38519,0
wendys_all_h1_01182,batch1_fortune100,1518930392396480513,0,0.404627,0
wendys_all_h1_01183,batch1_fortune100,1762477205332832499,0,0.400656,0
wendys_all_h1_01184,batch1_fortune100,2061312819480392042,0,0.431212,0
wendys_all_h1_01185,batch1_fortune100,1605971429685706752,1,0.583253,1
wendys_all_h1_01186,batch1_fortune100,2027344545617215714,0,0.467322,0
wendys_all_h1_01187,batch1_fortune100,1682096484576292864,0,0.463907,0
wendys_all_h1_01188,batch1_fortune100,1519701667301756929,1,0.535387,1
wendys_all_h1_01189,batch1_fortune100,1471231173993058306,0,0.545056,1
wendys_all_h1_01190,batch1_fortune100,1527288145850511360,0,0.465493,0
wendys_all_h1_01191,batch1_fortune100,1986826211872645549,0,0.520627,1
wendys_all_h1_01192,batch1_fortune100,1572618762834132992,0,0.457605,0
wendys_all_h1_01193,batch1_fortune100,702677140811161600,0,0.490208,0
wendys_all_h1_01194,batch1_fortune100,1605629225087602688,0,0.380276,0
wendys_all_h1_01195,batch1_fortune100,1723567239251775590,1,0.509346,1
wendys_all_h1_01196,batch1_fortune100,1837889337851015248,0,0.459191,0
wendys_all_h1_01197,batch1_fortune100,1417233967556726784,0,0.377499,0
wendys_all_h1_01198,batch1_fortune100,1772993336863031303,0,0.373302,0
wendys_all_h1_01199,batch1_fortune100,1679317436213116929,0,0.461601,0
wendys_all_h1_01200,batch1_fortune100,1873777109375529281,0,0.505499,1
wendys_all_h1_01201,batch1_fortune100,1680732627974901760,0,0.447753,0
wendys_all_h1_01202,batch1_fortune100,1832920806931701822,0,0.457103,0
wendys_all_h1_01203,batch1_fortune100,1646944074417446938,1,0.522479,1
wendys_all_h1_01204,batch1_fortune100,1647277320510795776,1,0.557607,1
wendys_all_h1_01205,batch1_fortune100,1560235442615771136,0,0.410204,0
wendys_all_h1_01206,batch1_fortune100,1914786161890857131,0,0.362003,0
wendys_all_h1_01207,batch1_fortune100,1814327437062262957,1,0.591348,1
wendys_all_h1_01208,batch1_fortune100,1154390901940215809,1,0.410118,0
wendys_all_h1_01209,batch1_fortune100,1533478755661914115,1,0.462921,0
wendys_all_h1_01210,batch1_fortune100,1715473774508720592,0,0.524587,1
wendys_all_h1_01211,batch1_fortune100,1895150960852218252,0,0.439974,0
wendys_all_h1_01212,batch1_fortune100,1586357190368952320,1,0.503937,1
wendys_all_h1_01213,batch1_fortune100,1682820999434104832,0,0.459369,0
wendys_all_h1_01214,batch1_fortune100,1978569811907989649,1,0.625965,1
wendys_all_h1_01215,batch1_fortune100,2013569951584391510,0,0.329964,0
wendys_all_h1_01216,batch1_fortune100,2021694617775702096,0,0.385809,0
wendys_all_h1_01217,batch1_fortune100,1998795757193744537,1,0.468305,0
wendys_all_h1_01218,batch1_fortune100,1711456531135213591,0,0.379812,0
wendys_all_h1_01219,batch1_fortune100,1754383570339246082,0,0.470875,0
wendys_all_h1_01220,batch1_fortune100,2041922033030676687,1,0.5525,1
wendys_all_h1_01221,batch1_fortune100,1880269303146049964,0,0.416671,0
wendys_all_h1_01222,batch1_fortune100,1973460943628881942,1,0.559906,1
wendys_all_h1_01223,batch1_fortune100,1822803667340423504,1,0.457754,0
wendys_all_h1_01224,batch1_fortune100,1882083839616663806,0,0.386468,0
wendys_all_h1_01225,batch1_fortune100,1803137216161485220,1,0.466796,0
wendys_all_h1_01226,batch1_fortune100,1648442530227441669,0,0.421764,0
wendys_all_h1_01227,batch1_fortune100,1849128589515436267,0,0.6402,1
wendys_all_h1_01228,batch1_fortune100,1585990794057588737,0,0.533559,1
wendys_all_h1_01229,batch1_fortune100,1759548589208945113,0,0.500804,1
wendys_all_h1_01230,batch1_fortune100,1550576580098916352,0,0.488892,0
wendys_all_h1_01231,batch1_fortune100,1967602621902151763,1,0.409156,0
wendys_all_h1_01232,batch1_fortune100,1672347997919739904,1,0.402274,0
wendys_all_h1_01233,batch1_fortune100,1387091761386905607,0,0.475431,0
wendys_all_h1_01234,batch1_fortune100,1567625553255235584,1,0.480701,0
wendys_all_h1_01235,batch1_fortune100,1194692032754790405,0,0.416245,0
wendys_all_h1_01236,batch1_fortune100,1401854207087595522,0,0.314323,0
wendys_all_h1_01237,batch1_fortune100,1135920220134989825,0,0.468228,0
wendys_all_h1_01238,batch1_fortune100,1681644768688996352,0,0.492974,0
wendys_all_h1_01239,batch1_fortune100,2057433223085347006,1,0.419617,0
wendys_all_h1_01240,batch1_fortune100,2034336692161634726,1,0.403995,0
wendys_all_h1_01241,batch1_fortune100,1402011734366359561,0,0.403766,0
wendys_all_h1_01242,batch1_fortune100,1757428296898216019,1,0.664735,1
wendys_all_h1_01243,batch1_fortune100,784535404003332096,0,0.50426,1
wendys_all_h1_01244,batch1_fortune100,1225527206673309697,0,0.56494,1
wendys_all_h1_01245,batch1_fortune100,1948174190726832515,0,0.447545,0
wendys_all_h1_01246,batch1_fortune100,1339223813414850561,0,0.401822,0
wendys_all_h1_01247,batch1_fortune100,1948386730228240523,1,0.545352,1
wendys_all_h1_01248,batch1_fortune100,1983911108248285581,1,0.504731,1
wendys_all_h1_01249,batch1_fortune100,1805762569661300814,1,0.491522,0
wendys_all_h1_01250,batch1_fortune100,1494549747092410369,0,0.511815,1
wendys_all_h1_01251,batch1_fortune100,1888021170206724446,1,0.48442,0
wendys_all_h1_01252,batch1_fortune100,822125470867222530,0,0.337543,0
wendys_all_h1_01253,batch1_fortune100,718506478160777216,1,0.567575,1
wendys_all_h1_01254,batch1_fortune100,1480570184519802894,1,0.558315,1
wendys_all_h1_01255,batch1_fortune100,1732074526614180060,0,0.446984,0
wendys_all_h1_01256,batch1_fortune100,1731125208717635964,1,0.443735,0
wendys_all_h1_01257,batch1_fortune100,1938576359023931610,0,0.497609,0
wendys_all_h1_01258,batch1_fortune100,1777817980782756139,0,0.433891,0
wendys_all_h1_01259,batch1_fortune100,1560688083879792640,0,0.352238,0
wendys_all_h1_01260,batch1_fortune100,1965090253909442949,0,0.395148,0
wendys_all_h1_01261,batch1_fortune100,1511041777628766215,0,0.481805,0
wendys_all_h1_01262,batch1_fortune100,1899460319149265107,1,0.477098,0
wendys_all_h1_01263,batch1_fortune100,1609218073529126915,1,0.482902,0
wendys_all_h1_01264,batch1_fortune100,1611437709289000964,1,0.541875,1
wendys_all_h1_01265,batch1_fortune100,1979179397031612540,1,0.479662,0
wendys_all_h1_01266,batch1_fortune100,1662443710091608066,1,0.530502,1
wendys_all_h1_01267,batch1_fortune100,1534194238648369152,1,0.604277,1
wendys_all_h1_01268,batch1_fortune100,1526639325873569799,0,0.41881,0
wendys_all_h1_01269,batch1_fortune100,1978955869581664273,0,0.45909,0
wendys_all_h1_01270,batch1_fortune100,1674486160876515329,0,0.486359,0
wendys_all_h1_01271,batch1_fortune100,1892015738635907279,0,0.408181,0
wendys_all_h1_01272,batch1_fortune100,1775177673569878380,0,0.445083,0
wendys_all_h1_01273,batch1_fortune100,2020919050998604047,0,0.471706,0
wendys_all_h1_01274,batch1_fortune100,1932105584649621821,1,0.481602,0
wendys_all_h1_01275,batch1_fortune100,1864804231682871415,0,0.430608,0
wendys_all_h1_01276,batch1_fortune100,2038637736928637217,1,0.502405,1
wendys_all_h1_01277,batch1_fortune100,1907915952899109204,1,0.562442,1
wendys_all_h1_01278,batch1_fortune100,1824113826049978800,1,0.561763,1
wendys_all_h1_01279,batch1_fortune100,1873036185221595381,0,0.594324,1
wendys_all_h1_01280,batch1_fortune100,1991627844376461518,0,0.449294,0
wendys_all_h1_01281,batch1_fortune100,1401987631601303557,0,0.492185,0
wendys_all_h1_01282,batch1_fortune100,2027045656183939494,1,0.511725,1
wendys_all_h1_01283,batch1_fortune100,1856447367031005279,1,0.417666,0
wendys_all_h1_01284,batch1_fortune100,840280909064609792,0,0.407391,0
wendys_all_h1_01285,batch1_fortune100,1668648174192582656,0,0.456051,0
wendys_all_h1_01286,batch1_fortune100,1679645410837790721,0,0.514986,1
wendys_all_h1_01287,batch1_fortune100,1830999700599656680,1,0.480304,0
wendys_all_h1_01288,batch1_fortune100,1901059284743712783,1,0.534448,1
wendys_all_h1_01289,batch1_fortune100,2014363218387325059,1,0.484464,0
wendys_all_h1_01290,batch1_fortune100,1525611922426630144,0,0.537618,1
wendys_all_h1_01291,batch1_fortune100,1981466261566497195,0,0.457874,0
wendys_all_h1_01292,batch1_fortune100,1679928754293075968,0,0.449307,0
wendys_all_h1_01293,batch1_fortune100,1478050557474521089,0,0.427325,0
wendys_all_h1_01294,batch1_fortune100,1728503847784436037,1,0.556041,1
wendys_all_h1_01295,batch1_fortune100,1298355718546960384,0,0.579586,1
wendys_all_h1_01296,batch1_fortune100,1563268567881359361,1,0.485861,0
wendys_all_h1_01297,batch1_fortune100,1787965205613330596,0,0.447313,0
wendys_all_h1_01298,batch1_fortune100,1717842345029140745,0,0.47917,0
wendys_all_h1_01299,batch1_fortune100,1589052500518240256,0,0.599434,1
wendys_all_h1_01300,batch1_fortune100,2021337380184051848,0,0.390158,0
wendys_all_h1_01301,batch1_fortune100,2023926641961955484,0,0.310968,0
wendys_all_h1_01302,batch1_fortune100,1422594071651094529,0,0.544413,1
wendys_all_h1_01303,batch1_fortune100,1882515506357580254,1,0.525409,1
wendys_all_h1_01304,batch1_fortune100,1588184250150522881,1,0.505277,1
wendys_all_h1_01305,batch1_fortune100,1559540406265778180,0,0.411151,0
wendys_all_h1_01306,batch1_fortune100,776778260214640640,0,0.38241,0
wendys_all_h1_01307,batch1_fortune100,1409504962929905668,0,0.376059,0
wendys_all_h1_01308,batch1_fortune100,1405489362444468229,0,0.403016,0
wendys_all_h1_01309,batch1_fortune100,2018402303028703447,1,0.561222,1
wendys_all_h1_01310,batch1_fortune100,1943342199376072745,1,0.642889,1
wendys_all_h1_01311,batch1_fortune100,1640337885999116289,1,0.449839,0
wendys_all_h1_01312,batch1_fortune100,1662141545552973824,0,0.533567,1
wendys_all_h1_01313,batch1_fortune100,1467885987225161733,0,0.466744,0
wendys_all_h1_01314,batch1_fortune100,1055162758117933056,1,0.584466,1
wendys_all_h1_01315,batch1_fortune100,1928422705159602648,0,0.323716,0
wendys_all_h1_01316,batch1_fortune100,1572586454857154564,0,0.50819,1
wendys_all_h1_01317,batch1_fortune100,1554926025754218498,0,0.503262,1
wendys_all_h1_01318,batch1_fortune100,2032853345430548810,0,0.485719,0
wendys_all_h1_01319,batch1_fortune100,1923462028758269970,1,0.511088,1
wendys_all_h1_01320,batch1_fortune100,1694834234131656929,1,0.422893,0
wendys_all_h1_01321,batch1_fortune100,1537870560012779521,1,0.570672,1
wendys_all_h1_01322,batch1_fortune100,2060081194436292890,0,0.4874,0
wendys_all_h1_01323,batch1_fortune100,1455240759934914573,0,0.556612,1
wendys_all_h1_01324,batch1_fortune100,809392233359310848,0,0.420196,0
wendys_all_h1_01325,batch1_fortune100,2008975276584432051,0,0.533401,1
wendys_all_h1_01326,batch1_fortune100,1682147019492823042,0,0.501938,1
wendys_all_h1_01327,batch1_fortune100,1645422942480728070,0,0.477802,0
wendys_all_h1_01328,batch1_fortune100,2030805931563630928,1,0.579823,1
wendys_all_h1_01329,batch1_fortune100,2048764695792775216,1,0.555655,1
wendys_all_h1_01330,batch1_fortune100,1682028886362845185,0,0.515726,1
wendys_all_h1_01331,batch1_fortune100,1528768206546010114,0,0.444226,0
wendys_all_h1_01332,batch1_fortune100,1598117129315930119,1,0.474062,0
wendys_all_h1_01333,batch1_fortune100,1441050450506178561,0,0.623482,1
wendys_all_h1_01334,batch1_fortune100,1840808057540133315,0,0.452702,0
wendys_all_h1_01335,batch1_fortune100,760943200848777222,0,0.334304,0
wendys_all_h1_01336,batch1_fortune100,2057476508076187683,0,0.51982,1
wendys_all_h1_01337,batch1_fortune100,1370402087801065475,1,0.466059,0
wendys_all_h1_01338,batch1_fortune100,1902071355526484361,1,0.454338,0
wendys_all_h1_01339,batch1_fortune100,1905275003735617771,1,0.561017,1
wendys_all_h1_01340,batch1_fortune100,2054577406904537403,0,0.3685,0
wendys_all_h1_01341,batch1_fortune100,1509533785544613890,1,0.522423,1
wendys_all_h1_01342,batch1_fortune100,768895850307284992,0,0.278547,0
wendys_all_h1_01343,batch1_fortune100,1537148691987025921,0,0.412243,0
wendys_all_h1_01344,batch1_fortune100,695606241620594692,0,0.458565,0
wendys_all_h1_01345,batch1_fortune100,1728133680541950384,1,0.534806,1
wendys_all_h1_01346,batch1_fortune100,1576965400956379140,1,0.467964,0
wendys_all_h1_01347,batch1_fortune100,1978930144728215717,1,0.502115,1
wendys_all_h1_01348,batch1_fortune100,2018809070292005255,0,0.341389,0
wendys_all_h1_01349,batch1_fortune100,1620889726877147157,0,0.484391,0
wendys_all_h1_01350,batch1_fortune100,1635695615861567527,0,0.477855,0
wendys_all_h1_01351,batch1_fortune100,1961789517964144781,1,0.519002,1
wendys_all_h1_01352,batch1_fortune100,1682570360020160514,0,0.544293,1
wendys_all_h1_01353,batch1_fortune100,2048654664783007801,1,0.620805,1
wendys_all_h1_01354,batch1_fortune100,2056786395067552140,0,0.481327,0
wendys_all_h1_01355,batch1_fortune100,1547253298125758465,0,0.500458,1
wendys_all_h1_01356,batch1_fortune100,1882065767715479883,1,0.440211,0
wendys_all_h1_01357,batch1_fortune100,696713080802254848,0,0.46183,0
wendys_all_h1_01358,batch1_fortune100,1498397059661107200,0,0.448606,0
wendys_all_h1_01359,batch1_fortune100,1688595864963411968,0,0.462118,0
wendys_all_h1_01360,batch1_fortune100,1155896879185629189,0,0.461519,0
wendys_all_h1_01361,batch1_fortune100,1989050029970190521,0,0.451595,0
wendys_all_h1_01362,batch1_fortune100,1928513855245734065,0,0.414762,0
wendys_all_h1_01363,batch1_fortune100,1454508401829072896,0,0.475168,0
wendys_all_h1_01364,batch1_fortune100,1680646596810383360,0,0.521247,1
wendys_all_h1_01365,batch1_fortune100,1806329886400749667,0,0.380847,0
wendys_all_h1_01366,batch1_fortune100,734407540373659650,0,0.524601,1
wendys_all_h1_01367,batch1_fortune100,1622601574940872705,0,0.384549,0
wendys_all_h1_01368,batch1_fortune100,1527289402766106625,0,0.489373,0
wendys_all_h1_01369,batch1_fortune100,1841209471806157202,0,0.337965,0
wendys_all_h1_01370,batch1_fortune100,1610693111851937793,0,0.498335,0
wendys_all_h1_01371,batch1_fortune100,1956420342878003265,0,0.376167,0
wendys_all_h1_01372,batch1_fortune100,1448378057409056772,0,0.379605,0
wendys_all_h1_01373,batch1_fortune100,1590365479327391744,0,0.46784,0
wendys_all_h1_01374,batch1_fortune100,1865776915757371618,1,0.467262,0
wendys_all_h1_01375,batch1_fortune100,1037410180533821440,0,0.486909,0
wendys_all_h1_01376,batch1_fortune100,1706814943423787250,0,0.507486,1
wendys_all_h1_01377,batch1_fortune100,1357312952915922946,0,0.343337,0
wendys_all_h1_01378,batch1_fortune100,799314291656630273,0,0.434333,0
wendys_all_h1_01379,batch1_fortune100,1357802184327516162,0,0.564342,1
wendys_all_h1_01380,batch1_fortune100,1932090309229293880,1,0.515592,1
wendys_all_h1_01381,batch1_fortune100,1516856006399119365,0,0.481818,0
wendys_all_h1_01382,batch1_fortune100,1624941573975801856,0,0.502774,1
wendys_all_h1_01383,batch1_fortune100,1380264188740796422,1,0.548025,1
wendys_all_h1_01384,batch1_fortune100,1950538821671813401,0,0.524956,1
wendys_all_h1_01385,batch1_fortune100,2020670702961988062,0,0.479588,0
wendys_all_h1_01386,batch1_fortune100,1577328007555039232,0,0.374813,0
wendys_all_h1_01387,batch1_fortune100,1158706660409577472,0,0.429466,0
wendys_all_h1_01388,batch1_fortune100,1983942341875417422,0,0.444025,0
wendys_all_h1_01389,batch1_fortune100,1841518708050596287,1,0.603086,1
wendys_all_h1_01390,batch1_fortune100,1397966878329524224,1,0.68346,1
wendys_all_h1_01391,batch1_fortune100,1753455820249997819,1,0.417716,0
wendys_all_h1_01392,batch1_fortune100,1651685646610624522,1,0.456524,0
wendys_all_h1_01393,batch1_fortune100,1808149859758711025,0,0.37179,0
wendys_all_h1_01394,batch1_fortune100,2045127140178309466,0,0.421703,0
wendys_all_h1_01395,batch1_fortune100,1680203083949768707,0,0.482757,0
wendys_all_h1_01396,batch1_fortune100,1917998963929604276,0,0.398837,0
wendys_all_h1_01397,batch1_fortune100,1899550900634403141,0,0.447408,0
wendys_all_h1_01398,batch1_fortune100,1507430021496979468,0,0.441221,0
wendys_all_h1_01399,batch1_fortune100,1606379114906222593,0,0.508726,1
wendys_all_h1_01400,batch1_fortune100,1550971529042661376,0,0.53729,1
wendys_all_h1_01401,batch1_fortune100,1858903086451839107,0,0.476579,0
wendys_all_h1_01402,batch1_fortune100,1897980628252971353,0,0.364506,0
wendys_all_h1_01403,batch1_fortune100,2051331150053089525,0,0.527434,1
wendys_all_h1_01404,batch1_fortune100,1932864688309563643,0,0.305732,0
wendys_all_h1_01405,batch1_fortune100,1687131211011948544,1,0.565036,1
wendys_all_h1_01406,batch1_fortune100,1653845733806579713,0,0.414776,0
wendys_all_h1_01407,batch1_fortune100,1595802420596027397,1,0.46271,0
wendys_all_h1_01408,batch1_fortune100,1988675708084785248,0,0.439385,0
wendys_all_h1_01409,batch1_fortune100,1434924431525220359,0,0.549935,1
wendys_all_h1_01410,batch1_fortune100,1692573597192143194,1,0.602982,1
wendys_all_h1_01411,batch1_fortune100,1991990002528501767,0,0.508701,1
wendys_all_h1_01412,batch1_fortune100,1412869426572103682,0,0.391505,0
wendys_all_h1_01413,batch1_fortune100,2050338262342856876,0,0.562088,1
wendys_all_h1_01414,batch1_fortune100,1705313520558932393,0,0.423064,0
wendys_all_h1_01415,batch1_fortune100,1471844166640537602,0,0.501288,1
wendys_all_h1_01416,batch1_fortune100,1680999189185204224,0,0.53604,1
wendys_all_h1_01417,batch1_fortune100,2047807885128937564,0,0.581152,1
wendys_all_h1_01418,batch1_fortune100,1981369618720825786,1,0.449641,0
wendys_all_h1_01419,batch1_fortune100,1892235304611803371,0,0.387705,0
wendys_all_h1_01420,batch1_fortune100,2023434871847149836,1,0.609282,1
wendys_all_h1_01421,batch1_fortune100,1527710170100514819,0,0.49201,0
wendys_all_h1_01422,batch1_fortune100,1826997332174643257,1,0.484719,0
wendys_all_h1_01423,batch1_fortune100,1559600879816380418,1,0.643675,1
wendys_all_h1_01424,batch1_fortune100,1542211942047260672,1,0.496809,0
wendys_all_h1_01425,batch1_fortune100,2003961221104783860,1,0.494938,0
wendys_all_h1_01426,batch1_fortune100,1438878693443702786,0,0.477057,0
wendys_all_h1_01427,batch1_fortune100,1906797594879148176,1,0.387961,0
wendys_all_h1_01428,batch1_fortune100,2033906239684411539,0,0.400957,0
wendys_all_h1_01429,batch1_fortune100,1905672358016225736,0,0.356127,0
wendys_all_h1_01430,batch1_fortune100,1313481521811128320,0,0.407127,0
wendys_all_h1_01431,batch1_fortune100,1400815351651201032,0,0.418808,0
wendys_all_h1_01432,batch1_fortune100,1316438588951687168,1,0.495155,0
wendys_all_h1_01433,batch1_fortune100,858325387457294337,0,0.374342,0
wendys_all_h1_01434,batch1_fortune100,1575168164626694149,0,0.529798,1
wendys_all_h1_01435,batch1_fortune100,1574429073476026369,0,0.435167,0
wendys_all_h1_01436,batch1_fortune100,2059290122953118101,1,0.456624,0
wendys_all_h1_01437,batch1_fortune100,2021736011357667620,0,0.473374,0
wendys_all_h1_01438,batch1_fortune100,788395344640020482,0,0.356775,0
wendys_all_h1_01439,batch1_fortune100,1674079153652396032,0,0.496036,0
wendys_all_h1_01440,batch1_fortune100,1039881167225409537,0,0.588111,1
wendys_all_h1_01441,batch1_fortune100,1534943915937341440,1,0.383963,0
wendys_all_h1_01442,batch1_fortune100,2065816967454376436,0,0.351514,0
wendys_all_h1_01443,batch1_fortune100,2024637184607998380,0,0.380411,0
wendys_all_h1_01444,batch1_fortune100,1977797375776436569,1,0.591194,1
wendys_all_h1_01445,batch1_fortune100,1722963728855945551,1,0.437967,0
wendys_all_h1_01446,batch1_fortune100,1839306706045509890,1,0.37163,0
wendys_all_h1_01447,batch1_fortune100,2057760567985680889,0,0.403167,0
wendys_all_h1_01448,batch1_fortune100,2057492622898577875,0,0.449534,0
wendys_all_h1_01449,batch1_fortune100,1979276335458505083,0,0.413354,0
wendys_all_h1_01450,batch1_fortune100,1570425434352787458,0,0.426177,0
wendys_all_h1_01451,batch1_fortune100,1171513085317664769,0,0.475175,0
wendys_all_h1_01452,batch1_fortune100,1703863217733214467,0,0.394106,0
wendys_all_h1_01453,batch1_fortune100,1539737962644213766,0,0.609051,1
wendys_all_h1_01454,batch1_fortune100,1400566809821126659,0,0.608638,1
wendys_all_h1_01455,batch1_fortune100,2057574735987331163,0,0.421389,0
wendys_all_h1_01456,batch1_fortune100,1372145370961166343,0,0.326614,0
wendys_all_h1_01457,batch1_fortune100,1505907291006066690,0,0.384977,0
wendys_all_h1_01458,batch1_fortune100,1944789799182749725,0,0.559222,1
wendys_all_h1_01459,batch1_fortune100,1702655186836086858,1,0.588931,1
wendys_all_h1_01460,batch1_fortune100,2008561699238932570,0,0.510957,1
wendys_all_h1_01461,batch1_fortune100,1998408676701241393,0,0.487732,0
wendys_all_h1_01462,batch1_fortune100,2031721705891066073,0,0.355574,0
wendys_all_h1_01463,batch1_fortune100,2056061628336963688,0,0.573602,1
wendys_all_h1_01464,batch1_fortune100,1583958722799632384,0,0.498844,0
wendys_all_h1_01465,batch1_fortune100,1599559298463301632,0,0.443232,0
wendys_all_h1_01466,batch1_fortune100,1587836943454375939,0,0.354369,0
wendys_all_h1_01467,batch1_fortune100,1575950125570330624,1,0.563135,1
wendys_all_h1_01468,batch1_fortune100,1780606892319863196,1,0.480049,0
wendys_all_h1_01469,batch1_fortune100,2031751255060885911,1,0.457403,0
wendys_all_h1_01470,batch1_fortune100,1635731953533194240,0,0.343566,0
